id,income
459,0.033459365
460,0.025985386
461,0.92552656
462,0.05830378
463,0.84131163
464,0.13706332
465,0.92014915
466,0.5335545
467,0.17053269
468,0.17017725
469,0.0008200091
470,0.1410714
471,0.15405235
472,0.1312386
473,0.0033514188
474,0.030016376
475,0.30644327
476,0.16379699
477,0.076341
478,0.7472524
479,0.00020002891
480,0.24733704
481,0.00048544287
482,0.012409646
483,0.07029975
484,0.007245104
485,0.29202557
486,0.92002565
487,0.015084916
488,0.00044240314
489,0.3432408
490,0.9991333
491,0.0028394798
492,0.6344842
493,0.817334
494,0.8584357
495,0.58044314
496,0.8572087
497,0.27493158
498,0.89178985
499,0.9996747
500,0.09259749
501,0.43286094
502,0.7899812
503,0.0050560627
504,0.6972533
505,0.0018519053
506,0.86563027
507,0.00075916405
508,0.46252844
509,0.5741479
510,0.6101217
511,0.031537764
512,0.81136996
513,0.027522217
514,0.069430076
515,0.6771363
516,0.007809087
517,0.88624465
518,0.503435
519,0.09480278
520,0.8750884
521,0.68198544
522,0.49316868
523,0.025066331
524,0.037637863
525,0.6507966
526,0.64066553
527,0.14304918
528,2.6014006e-05
529,0.0007205646
530,0.6574301
531,0.00016295006
532,0.10038791
533,0.034458347
534,0.6132152
535,0.0070409384
536,0.82066095
537,0.058563102
538,0.009189812
539,0.004255593
540,0.053478174
541,0.038697675
542,0.00030720516
543,0.4333772
544,0.05057281
545,0.3448349
546,0.95318204
547,0.31388268
548,0.60170925
549,0.00057754706
550,0.58044314
551,0.0041122055
552,0.88741314
553,0.9057463
554,0.9314883
555,0.24582595
556,0.62571263
557,0.10443073
558,0.073388815
559,0.5641293
560,0.021368748
561,0.8184749
562,0.49280816
563,0.5527632
564,0.060268197
565,0.92981607
566,0.002308401
567,0.8018866
568,0.18138255
569,0.2675973
570,0.0060881516
571,0.7113592
572,0.11980549
573,0.022712503
574,0.98487073
575,0.002199507
576,0.031056175
577,0.00032239594
578,0.8578313
579,0.9845419
580,0.09558436
581,0.57037246
582,0.985413
583,0.09984681
584,0.75340825
585,0.07657894
586,0.99923885
587,0.5929877
588,0.025265401
589,0.37462643
590,0.72347164
591,0.051171742
592,0.73933977
593,0.6507966
594,0.0007434648
595,0.0005643145
596,0.05098322
597,0.9225503
598,0.026120633
599,0.7884541
600,0.86520445
601,0.0019213706
602,0.26700485
603,0.12126437
604,0.9999434
605,0.9998216
606,0.0010006008
607,0.44579792
608,0.093038715
609,0.015075368
610,0.99989164
611,0.1637832
612,0.0004990886
613,0.88765097
614,0.9966365
615,0.088749886
616,0.00672532
617,0.99993575
618,0.0003808155
619,0.0005441972
620,0.68665373
621,0.3171604
622,0.02744682
623,0.005390401
624,0.00023795861
625,0.17835273
626,0.6037556
627,0.22121789
628,0.03683538
629,0.050153323
630,0.05718491
631,0.51041174
632,0.07207099
633,0.657883
634,0.056792036
635,0.2402906
636,0.21872054
637,0.6912941
638,0.07139147
639,0.7302021
640,0.018868795
641,0.9907578
642,0.28064626
643,0.0034679936
644,0.0024564327
645,0.032491665
646,0.06404167
647,0.017157601
648,0.60989094
649,0.9999571
650,0.5156759
651,0.2970111
652,0.79810226
653,0.00622674
654,0.014478949
655,0.1938432
656,0.24427384
657,0.9308264
658,0.009732381
659,0.6987359
660,0.94166553
661,0.8992316
662,0.8175371
663,0.10358894
664,0.27660963
665,0.2520235
666,0.000430112
667,0.5161569
668,0.00095675595
669,0.93740565
670,0.09909078
671,0.1695242
672,0.5459522
673,0.5586843
674,0.2727542
675,0.29768586
676,0.86090744
677,0.036463708
678,0.714573
679,0.26586542
680,0.010037688
681,0.0005235693
682,0.8234572
683,0.75077766
684,0.24618554
685,0.017473845
686,0.014046605
687,0.026347889
688,0.77209
689,0.09081322
690,0.8591028
691,0.23138297
692,0.6666801
693,0.0010907967
694,0.9950358
695,0.0057152915
696,0.5619851
697,0.011946478
698,0.0006166036
699,0.05784585
700,0.1456774
701,0.99983096
702,0.113578446
703,0.07016158
704,0.0332703
705,0.07116581
706,0.13101642
707,0.8258206
708,0.0020530694
709,0.20229205
710,0.9120719
711,0.0078098373
712,0.0158947
713,0.082258664
714,0.000577147
715,0.39051178
716,0.00961831
717,0.9019985
718,0.01979819
719,0.9742562
720,0.38683525
721,0.00869349
722,0.26697534
723,0.6113747
724,0.998128
725,0.027632328
726,0.7477063
727,0.23179758
728,0.07202403
729,0.9997693
730,0.39960322
731,0.2863388
732,0.48499382
733,0.12029273
734,0.90560555
735,0.09489106
736,0.90685725
737,0.6075977
738,0.6817537
739,0.9760207
740,0.06814952
741,0.99211496
742,0.33722216
743,0.86256754
744,0.56896967
745,0.012307694
746,0.48299634
747,0.11027069
748,0.09792871
749,0.12946272
750,0.020497978
751,0.70555824
752,0.006658721
753,0.009634467
754,0.13070147
755,0.7241927
756,0.0024114077
757,0.42246917
758,0.0801005
759,0.021162516
760,0.7993138
761,0.9893547
762,0.009270076
763,0.039748095
764,0.71876603
765,0.023078077
766,0.8358381
767,0.043221533
768,0.80541086
769,0.03708479
770,0.56087995
771,0.12855029
772,0.16136831
773,0.9576108
774,0.5393245
775,0.8288068
776,0.6451678
777,0.8750823
778,0.02636562
779,0.08777635
780,0.0012451949
781,0.6031944
782,0.030180668
783,0.8621983
784,0.08503387
785,0.022542436
786,0.2725505
787,0.8759225
788,0.13548978
789,0.72961813
790,0.01759307
791,0.030929204
792,0.7863866
793,0.16874477
794,0.91749406
795,0.006164191
796,0.36896858
797,0.8414226
798,0.050715145
799,0.07022912
800,0.21673514
801,0.14570059
802,0.007722044
803,0.0018675252
804,0.120212846
805,0.08429775
806,0.75077766
807,0.10140302
808,0.038489178
809,0.13678913
810,0.24489692
811,0.019102398
812,0.047833614
813,0.00038147406
814,0.5270618
815,0.07823706
816,0.027815511
817,0.49316868
818,0.73676026
819,0.21076079
820,0.49880683
821,0.99976546
822,0.016494222
823,0.64519686
824,0.6122216
825,0.017183479
826,0.96043164
827,0.0034119925
828,0.1573954
829,0.7226164
830,0.5940054
831,0.0015926803
832,0.0013969358
833,0.5390846
834,0.27347556
835,0.8350744
836,0.04678494
837,0.20357649
838,0.4103061
839,0.8812404
840,0.4061939
841,0.00035652614
842,0.041181225
843,0.90695184
844,0.21162072
845,0.06576381
846,0.34627452
847,0.002034513
848,0.0049224896
849,0.011018589
850,0.00017259229
851,0.037566002
852,0.47662014
853,0.0017961535
854,0.016144259
855,0.9996469
856,0.7179122
857,0.0070975535
858,0.4331398
859,0.53926635
860,0.08437809
861,0.17066073
862,0.08455142
863,0.0033513724
864,0.010763538
865,0.048642058
866,0.015818844
867,0.85629284
868,0.041401673
869,0.9994455
870,0.87443256
871,0.90744865
872,0.30709973
873,0.048206374
874,0.062074553
875,0.003979047
876,0.00022009182
877,0.07357002
878,0.06592916
879,0.006803377
880,0.57028157
881,0.7152912
882,0.39850524
883,0.99828416
884,0.0006000412
885,0.4700798
886,0.00853016
887,0.5170765
888,0.009118712
889,0.6742199
890,0.0003620022
891,0.92625725
892,0.8040422
893,0.07180099
894,0.116581686
895,0.46947291
896,0.026808646
897,0.05722201
898,0.527558
899,0.010022622
900,0.16018564
901,0.18162958
902,0.80886
903,0.99968123
904,0.7913122
905,0.65215516
906,0.2543772
907,0.0032626681
908,0.00046856498
909,0.018758042
910,0.4376421
911,0.44308984
912,0.031498905
913,0.01523574
914,0.06056902
915,0.0012502916
916,0.00031952662
917,0.07250316
918,0.99966943
919,0.07471781
920,0.0018523971
921,0.00081344997
922,0.075580455
923,0.00031775498
924,0.9919876
925,0.040051647
926,0.1695697
927,0.013820883
928,0.054667473
929,0.06443806
930,0.35556707
931,0.043395355
932,0.47531563
933,0.50920993
934,0.63608
935,0.5472512
936,0.010500277
937,0.012446752
938,0.093323596
939,0.1698644
940,0.2836432
941,0.049086798
942,0.9999466
943,0.05307758
944,0.33545458
945,0.060932375
946,0.03353348
947,0.5992222
948,0.09412377
949,0.088837124
950,0.0674249
951,0.420267
952,0.018017761
953,0.103676274
954,0.019065363
955,0.01392671
956,0.61440986
957,0.6470806
958,0.1611945
959,0.013835424
960,0.9671734
961,0.13853446
962,0.043931145
963,0.9031724
964,0.047455058
965,0.027649565
966,0.30324298
967,0.14508498
968,0.64436036
969,0.14832492
970,0.061911076
971,0.0009169124
972,0.0022474558
973,0.50392634
974,0.046551254
975,0.00020482227
976,0.36607435
977,0.017707612
978,0.6099802
979,0.19478755
980,0.0020317342
981,0.30582827
982,0.8597544
983,0.5461089
984,0.19836946
985,0.16200925
986,0.39004365
987,0.28210482
988,0.029459205
989,0.0015133268
990,0.0019014812
991,0.529633
992,0.0016900428
993,0.8569561
994,0.9453303
995,0.242542
996,0.64805686
997,0.0023992986
998,0.08514844
999,0.013273587
1000,0.4472588
1001,0.4134942
1002,0.019448709
1003,0.047091946
1004,0.6113747
1005,0.9734771
1006,0.04334944
1007,0.560174
1008,0.2773972
1009,0.40049422
1010,0.07443001
1011,0.41863108
1012,0.5527233
1013,0.029541004
1014,0.0011868961
1015,0.039598923
1016,0.4059913
1017,0.15313609
1018,0.05155792
1019,0.9982938
1020,0.03307588
1021,0.82325834
1022,0.00032144604
1023,0.19202478
1024,0.5119686
1025,0.9988562
1026,0.013605788
1027,0.9795307
1028,0.0004696292
1029,0.054377075
1030,0.004913958
1031,0.024020955
1032,9.467454e-05
1033,0.0012291073
1034,0.62098354
1035,0.9520524
1036,0.9426134
1037,0.018098658
1038,0.17968054
1039,0.015608252
1040,0.9998392
1041,0.32022023
1042,0.0018790585
1043,0.007031251
1044,0.0029296484
1045,0.046375588
1046,0.0010564447
1047,0.13534115
1048,0.95699054
1049,0.5333821
1050,0.15823147
1051,0.015937816
1052,0.037172105
1053,0.50308776
1054,0.059289776
1055,0.03308504
1056,0.92037785
1057,0.00037985487
1058,0.82345486
1059,0.02231408
1060,0.14068927
1061,0.61242634
1062,0.99536705
1063,0.5494881
1064,0.16968298
1065,0.91865176
1066,0.08066675
1067,0.3836041
1068,0.4159758
1069,0.004612183
1070,0.034116473
1071,0.99911314
1072,0.046884406
1073,0.32212123
1074,0.0008357629
1075,0.0009079371
1076,0.99840266
1077,0.47836578
1078,0.74505985
1079,0.10545256
1080,0.01299807
1081,0.00054535357
1082,0.02853764
1083,0.07029229
1084,0.0442044
1085,0.0004307332
1086,0.025273276
1087,0.1522766
1088,0.5899285
1089,0.015302315
1090,0.9237795
1091,0.0043926244
1092,0.47668537
1093,0.66743845
1094,0.263591
1095,0.9344045
1096,0.48332757
1097,0.6620377
1098,0.008299593
1099,0.05866982
1100,0.8820939
1101,0.75801206
1102,0.0035581142
1103,0.12055319
1104,0.94044566
1105,0.00018823521
1106,0.58128256
1107,0.25836912
1108,0.05401232
1109,0.08306646
1110,0.6282596
1111,0.38628033
1112,0.4159758
1113,0.46869382
1114,0.008728131
1115,0.0083947545
1116,0.7248498
1117,0.03460568
1118,0.39270583
1119,0.003567026
1120,0.002515868
1121,0.004113614
1122,0.005399771
1123,0.98968774
1124,0.27257323
1125,0.015328283
1126,0.0018242238
1127,0.024912165
1128,0.8379428
1129,0.06110244
1130,0.013094531
1131,0.03809134
1132,0.5268967
1133,0.17693618
1134,0.7628487
1135,0.015487876
1136,0.81645054
1137,0.509081
1138,0.0030704222
1139,0.13242443
1140,0.80127573
1141,0.0068598134
1142,0.14067829
1143,0.012356056
1144,0.0002909004
1145,0.14001766
1146,0.9999554
1147,0.99638075
1148,0.0046374067
1149,0.013104579
1150,0.18885283
1151,0.35370633
1152,0.005085185
1153,0.046434157
1154,0.6994095
1155,0.8156086
1156,0.010992338
1157,0.49045742
1158,0.41863108
1159,0.8740624
1160,0.007823943
1161,0.46906444
1162,0.02343005
1163,0.018358963
1164,0.9774761
1165,0.13950494
1166,0.0042756316
1167,0.4308355
1168,0.6005565
1169,0.729015
1170,0.8669245
1171,0.99991643
1172,0.9621548
1173,0.0009394349
1174,0.99893016
1175,0.28081167
1176,0.2776961
1177,0.015432136
1178,0.943208
1179,0.12564248
1180,0.34998724
1181,0.6191207
1182,0.7319672
1183,0.014386683
1184,0.011421224
1185,0.46357918
1186,0.17645893
1187,0.0015935738
1188,0.6507966
1189,0.19971424
1190,0.9526465
1191,0.00026081208
1192,0.08964072
1193,0.056616195
1194,0.00016712317
1195,0.7891888
1196,0.15475298
1197,0.74885374
1198,0.9478953
1199,0.87454903
1200,0.23019375
1201,0.29396302
1202,0.4755408
1203,0.639092
1204,0.34872517
1205,0.71156526
1206,0.25455627
1207,0.70059955
1208,0.003629435
1209,0.02361903
1210,0.0500721
1211,0.14035538
1212,0.008938533
1213,0.1867765
1214,0.99982196
1215,0.9076972
1216,0.9915753
1217,0.5601605
1218,0.5209
1219,0.74601
1220,0.011561326
1221,0.7577243
1222,0.71422064
1223,0.71443504
1224,0.020634739
1225,0.0018506594
1226,0.007989952
1227,0.27026522
1228,0.0067627463
1229,0.124347545
1230,0.6208781
1231,0.032283965
1232,0.0018257961
1233,0.012967206
1234,0.02107209
1235,0.04785478
1236,0.080618605
1237,0.6428721
1238,0.2922289
1239,0.20742087
1240,0.31765336
1241,0.55958533
1242,0.016034465
1243,0.055931
1244,0.02166951
1245,0.013876868
1246,0.14458124
1247,0.47103056
1248,0.33251375
1249,0.5471769
1250,0.0021827891
1251,0.04250316
1252,0.59557617
1253,0.20992827
1254,0.77881986
1255,0.0074026072
1256,0.00034568648
1257,0.071683146
1258,0.5360741
1259,0.5737613
1260,0.0018414819
1261,0.00036489172
1262,0.7364963
1263,0.020593349
1264,0.00041344023
1265,0.38425517
1266,0.018166471
1267,0.11266669
1268,0.0005339658
1269,0.027796531
1270,0.84818804
1271,0.4113864
1272,0.7867067
1273,0.056321137
1274,0.9168102
1275,0.5889964
1276,0.0019248229
1277,0.062272087
1278,0.8430048
1279,0.74967146
1280,0.00087418145
1281,0.25426874
1282,0.0027906387
1283,0.15172018
1284,0.1073901
1285,0.22789572
1286,0.9837065
1287,0.80266845
1288,0.80088806
1289,0.0041312245
1290,0.0021426415
1291,0.3362374
1292,0.71571285
1293,7.4623305e-05
1294,0.050340626
1295,0.54386175
1296,0.491349
1297,0.023983233
1298,0.048492845
1299,0.043005176
1300,0.85122335
1301,0.1691022
1302,0.05403558
1303,0.006348576
1304,0.075924344
1305,0.061126146
1306,0.00041936297
1307,0.005608531
1308,0.309176
1309,0.006702469
1310,0.9255337
1311,0.9988164
1312,0.40534726
1313,0.8896593
1314,0.030272009
1315,0.8063582
1316,0.10581778
1317,0.1609363
1318,0.0046534645
1319,0.8257923
1320,0.16171566
1321,0.7018634
1322,0.46663398
1323,0.41895783
1324,0.3845747
1325,0.00990128
1326,0.05964122
1327,0.3883745
1328,0.124420345
1329,0.92764175
1330,0.5567038
1331,0.99966383
1332,0.4640163
1333,0.09859409
1334,0.18225572
1335,0.021834213
1336,0.0473847
1337,0.9998259
1338,0.4922513
1339,0.93703276
1340,0.01680801
1341,0.037170056
1342,0.0015740269
1343,0.04654642
1344,0.019216407
1345,0.35934195
1346,0.83507967
1347,0.19339254
1348,0.64234835
1349,0.8179006
1350,0.19633764
1351,0.44202927
1352,0.35068458
1353,0.0015984131
1354,0.0029191622
1355,0.018369759
1356,0.04514185
1357,0.00026826843
1358,0.015780576
1359,0.98918134
1360,0.2479183
1361,0.9006347
1362,0.0842846
1363,0.039438844
1364,0.07630296
1365,0.543829
1366,0.5737613
1367,0.4315466
1368,0.040958315
1369,0.6949483
1370,0.001252484
1371,0.00026861674
1372,0.26942837
1373,0.15395084
1374,0.09594212
1375,0.23061897
1376,0.94333434
1377,0.65607387
1378,0.4703786
1379,0.5401059
1380,0.88459486
1381,0.60729706
1382,0.024251156
1383,0.5543412
1384,0.046602655
1385,0.0075605
1386,0.8173114
1387,0.0034436695
1388,0.84215456
1389,0.9997359
1390,0.59114367
1391,0.001135853
1392,0.03764159
1393,0.7242595
1394,0.10916876
1395,0.80958426
1396,0.99980575
1397,0.75961524
1398,0.6329882
1399,0.4159758
1400,0.04552702
1401,0.11625105
1402,0.064861074
1403,0.028064856
1404,0.996461
1405,0.70059955
1406,0.00040797758
1407,0.0045288657
1408,0.22413012
1409,0.96032524
1410,0.0029719693
1411,0.2433223
1412,0.031715646
1413,0.0040825577
1414,0.08088377
1415,0.8821203
1416,0.4860464
1417,0.014254611
1418,0.8246308
1419,0.99989104
1420,0.59397626
1421,0.7553487
1422,0.4548269
1423,0.010713925
1424,0.73853546
1425,0.76569164
1426,0.042435013
1427,0.25576738
1428,0.066009805
1429,0.82407963
1430,0.016227921
1431,0.005877005
1432,0.6286737
1433,0.9997745
1434,0.06351577
1435,0.9997415
1436,0.004705488
1437,0.011970433
1438,0.009480755
1439,0.014442937
1440,0.95224714
1441,0.85185933
1442,0.9971602
1443,0.16844827
1444,0.8522524
1445,0.04372288
1446,0.17834292
1447,0.007349197
1448,0.58574
1449,0.05276078
1450,0.9453303
1451,0.57400346
1452,0.09770169
1453,0.1691428
1454,0.058241647
1455,0.2752526
1456,0.22758336
1457,0.72777855
1458,0.9942093
1459,0.5247506
1460,0.54403186
1461,0.9995467
1462,0.73853546
1463,0.00279393
1464,0.07663044
1465,0.1423593
1466,0.00065421296
1467,0.0021067515
1468,0.07626805
1469,0.9524488
1470,0.25866878
1471,0.063841194
1472,0.9992925
1473,0.028283319
1474,0.052801084
1475,0.086718194
1476,0.9083465
1477,0.092934735
1478,0.04120279
1479,0.013953243
1480,0.854005
1481,0.0032597277
1482,0.041540086
1483,0.39849976
1484,0.09404192
1485,0.9080921
1486,0.0712207
1487,0.13227442
1488,0.0013138602
1489,0.011415852
1490,0.30829647
1491,0.8543104
1492,0.026043383
1493,0.99960667
1494,0.96956426
1495,0.15993509
1496,0.041158967
1497,0.00068001816
1498,0.007365327
1499,0.42716894
1500,0.79550445
1501,0.027179487
1502,0.95671815
1503,0.92159265
1504,0.07059916
1505,0.7976584
1506,0.39481175
1507,0.81410897
1508,0.01695389
1509,0.73339146
1510,0.03109918
1511,0.08796043
1512,0.47161263
1513,0.6714287
1514,0.051008802
1515,0.000117311785
1516,0.811308
1517,0.6448192
1518,0.21819186
1519,0.9999045
1520,0.034083538
1521,0.7040663
1522,0.008314552
1523,0.24840146
1524,0.9998423
1525,0.8637485
1526,0.99634403
1527,0.0017115469
1528,0.009707684
1529,0.26074252
1530,0.0154982405
1531,0.049813922
1532,0.9903555
1533,0.34365436
1534,0.4795918
1535,0.99797195
1536,0.9918092
1537,0.72910607
1538,0.0007013374
1539,0.9967229
1540,0.040106777
1541,0.18031654
1542,0.8156009
1543,0.9161684
1544,0.03416023
1545,0.7061871
1546,0.84419173
1547,0.0016733245
1548,0.44778892
1549,0.026733173
1550,0.878182
1551,0.6362204
1552,0.022446577
1553,0.023412071
1554,0.03375294
1555,0.01451416
1556,0.9977112
1557,0.013164043
1558,0.0004682843
1559,0.03307336
1560,0.22137254
1561,0.010577892
1562,0.92701304
1563,0.5968999
1564,0.6052652
1565,0.0038893728
1566,0.010828613
1567,0.81686753
1568,0.49664465
1569,0.6374274
1570,0.5861723
1571,0.9166566
1572,3.0309404e-06
1573,0.796534
1574,0.007915387
1575,0.6400876
1576,0.98021084
1577,0.048112642
1578,0.017109478
1579,0.69909996
1580,0.2914372
1581,0.72582036
1582,0.0025554588
1583,0.51502323
1584,0.08170995
1585,0.34061164
1586,0.07646265
1587,0.79377997
1588,0.66246015
1589,0.27952498
1590,0.0431974
1591,0.996561
1592,0.0061885226
1593,0.9990019
1594,0.14324059
1595,0.9908386
1596,0.029272206
1597,0.06711587
1598,0.0007331403
1599,0.7029271
1600,0.000665187
1601,0.04598247
1602,0.6811003
1603,0.0066951686
1604,0.81136996
1605,0.03763146
1606,0.37620923
1607,0.003026193
1608,0.977706
1609,0.2591346
1610,0.0028394798
1611,0.011572808
1612,0.46357918
1613,0.2427738
1614,0.04531142
1615,0.038437277
1616,0.0028394798
1617,0.000661409
1618,0.084432155
1619,0.57331294
1620,0.3344475
1621,0.1435651
1622,0.0007120995
1623,0.06411031
1624,0.08597792
1625,0.03326557
1626,0.00070721185
1627,0.80326885
1628,0.051977362
1629,0.1963079
1630,0.17913362
1631,0.12648658
1632,0.122842
1633,0.014244196
1634,0.5243258
1635,0.15247852
1636,0.02685013
1637,0.1768137
1638,0.78707385
1639,0.3354259
1640,0.16115417
1641,0.3493049
1642,0.019024322
1643,0.14513552
1644,0.0009175919
1645,0.6507966
