id,income
426,0.14844318
427,0.005026556
428,0.24788088
429,0.0010120893
430,0.485683
431,0.107086234
432,0.98321503
433,0.08914087
434,0.0010980567
435,0.3892692
436,0.0013808622
437,0.05651047
438,0.84762216
439,0.6390897
440,0.8945674
441,0.002403515
442,0.2674636
443,0.12074832
444,0.99818087
445,0.16666451
446,0.9965318
447,0.38387427
448,0.04115465
449,0.3390349
450,0.7744925
451,0.9997265
452,0.9626786
453,0.0005131339
454,0.7391467
455,0.98963225
456,0.00022679025
457,0.965452
458,0.721734
459,0.024529675
460,0.022896247
461,0.9296109
462,0.056296457
463,0.8685332
464,0.11774197
465,0.91354066
466,0.49628088
467,0.17528875
468,0.20036474
469,0.0015184322
470,0.26221547
471,0.15253006
472,0.14396964
473,0.0075828945
474,0.0332805
475,0.30989435
476,0.18455829
477,0.09103488
478,0.73623806
479,0.0006414234
480,0.22198772
481,0.0004694799
482,0.020706572
483,0.08860475
484,0.011976295
485,0.27290562
486,0.9037193
487,0.018190902
488,0.00048662725
489,0.2873933
490,0.99936444
491,0.0037412627
492,0.62638086
493,0.81926626
494,0.84086967
495,0.5803489
496,0.85587925
497,0.67287326
498,0.9052352
499,0.99946517
500,0.12387133
501,0.44024834
502,0.7804384
503,0.0057325293
504,0.7054864
505,0.004250799
506,0.8518386
507,0.0009974022
508,0.4526801
509,0.56869656
510,0.5866961
511,0.034063607
512,0.8025482
513,0.03537711
514,0.07674591
515,0.6853145
516,0.009645926
517,0.8934362
518,0.50042856
519,0.13868363
520,0.86303014
521,0.6652297
522,0.48633954
523,0.039329078
524,0.043114055
525,0.6465633
526,0.64734346
527,0.15782112
528,3.5453355e-05
529,0.00063975883
530,0.6945095
531,0.00023983247
532,0.074589476
533,0.05266606
534,0.5930541
535,0.007130048
536,0.8283073
537,0.036861543
538,0.0052582575
539,0.0045647724
540,0.06787939
541,0.036731176
542,0.00042935167
543,0.41338986
544,0.07268667
545,0.37040207
546,0.9542511
547,0.29011625
548,0.5502562
549,0.00083996763
550,0.5803489
551,0.0052850028
552,0.8916855
553,0.89856505
554,0.9347175
555,0.27810302
556,0.64657235
557,0.073377594
558,0.0398986
559,0.5222274
560,0.024295
561,0.8103861
562,0.422878
563,0.55114
564,0.07110259
565,0.91911125
566,0.0022536928
567,0.80819404
568,0.22778986
569,0.24791348
570,0.010739813
571,0.70594096
572,0.13774997
573,0.034608953
574,0.96224463
575,0.0023629058
576,0.03402149
577,0.00057560444
578,0.8399529
579,0.98541266
580,0.14130077
581,0.5873923
582,0.9742319
583,0.11402121
584,0.7283946
585,0.057068244
586,0.99975413
587,0.6005507
588,0.031074118
589,0.37021616
590,0.7089851
591,0.052207388
592,0.7463351
593,0.64293754
594,0.0010654457
595,0.00095637096
596,0.046932712
597,0.9229938
598,0.04627887
599,0.7884751
600,0.86766315
601,0.002903921
602,0.28748778
603,0.12081716
604,0.99979395
605,0.9982152
606,0.0020629694
607,0.47614005
608,0.08838727
609,0.03319521
610,0.9994634
611,0.18967703
612,0.0007649791
613,0.8725408
614,0.99535084
615,0.11209456
616,0.009277502
617,0.9999008
618,0.0007837827
619,0.0012012578
620,0.6785929
621,0.29191405
622,0.02493084
623,0.007874974
624,0.00071598124
625,0.1827617
626,0.55858386
627,0.21895227
628,0.039815463
629,0.061030768
630,0.06139132
631,0.5285777
632,0.09484366
633,0.6513401
634,0.054430798
635,0.25257674
636,0.28446
637,0.71815956
638,0.0785513
639,0.72375333
640,0.017722888
641,0.9882732
642,0.26544404
643,0.0038017193
644,0.0021287228
645,0.03250312
646,0.07613355
647,0.023131583
648,0.5972497
649,0.9999373
650,0.48845154
651,0.2874279
652,0.7929603
653,0.009331076
654,0.011697127
655,0.16239378
656,0.18096468
657,0.9364752
658,0.014530041
659,0.6986176
660,0.9286568
661,0.9057509
662,0.8224461
663,0.09815342
664,0.25634503
665,0.23382206
666,0.0013995663
667,0.52490073
668,0.0025426017
669,0.93512195
670,0.10997797
671,0.15900578
672,0.55225503
673,0.5896089
674,0.24042392
675,0.28200862
676,0.85745245
677,0.0372677
678,0.70849943
679,0.29933402
680,0.016117105
681,0.0004783757
682,0.815236
683,0.771092
684,0.22258522
685,0.02108025
686,0.022685343
687,0.042515837
688,0.7731787
689,0.07415586
690,0.87497324
691,0.26521298
692,0.7000092
693,0.0016019302
694,0.9945174
695,0.009988845
696,0.5697082
697,0.014964366
698,0.00086154405
699,0.08520722
700,0.15414973
701,0.99929583
702,0.111411445
703,0.05248689
704,0.030380748
705,0.08697189
706,0.049933933
707,0.831468
708,0.00289189
709,0.28043407
710,0.9103838
711,0.0063776094
712,0.02594146
713,0.10294864
714,0.0010483968
715,0.38911662
716,0.010426433
717,0.8970482
718,0.02034183
719,0.9640123
720,0.3763049
721,0.006843982
722,0.2721947
723,0.65099156
724,0.99860793
725,0.028938929
726,0.748084
727,0.26130718
728,0.08405557
729,0.99956053
730,0.44376305
731,0.30094036
732,0.5504573
733,0.27125984
734,0.90416855
735,0.100091636
736,0.8795366
737,0.61630154
738,0.6816547
739,0.9463077
740,0.06926729
741,0.991848
742,0.3188949
743,0.8608026
744,0.5646052
745,0.017908562
746,0.49416074
747,0.124906205
748,0.09230425
749,0.17463352
750,0.055084355
751,0.7189033
752,0.007091827
753,0.009217514
754,0.18529148
755,0.797709
756,0.009556515
757,0.54355806
758,0.06610924
759,0.028261542
760,0.81088513
761,0.9612027
762,0.009676931
763,0.045979716
764,0.7168204
765,0.033686202
766,0.8367403
767,0.04807743
768,0.7747174
769,0.042877823
770,0.55420077
771,0.1486575
772,0.17359327
773,0.9523829
774,0.54388314
775,0.81593007
776,0.6240899
777,0.8792046
778,0.15765269
779,0.06516981
780,0.0012470852
781,0.62360877
782,0.035988294
783,0.8577803
784,0.12759276
785,0.028957631
786,0.21838313
787,0.8957473
788,0.12865345
789,0.7142674
790,0.017892601
791,0.03524248
792,0.7778217
793,0.17147109
794,0.9124426
795,0.016392866
796,0.3368458
797,0.8297562
798,0.04809403
799,0.09041694
800,0.22781852
801,0.16302891
802,0.008169583
803,0.0017946664
804,0.11487368
805,0.06456548
806,0.771092
807,0.10985597
808,0.065180115
809,0.14698203
810,0.23751143
811,0.018637154
812,0.05240753
813,0.00067279383
814,0.51534224
815,0.09276664
816,0.03527728
817,0.48633954
818,0.72747934
819,0.22219251
820,0.4442517
821,0.99832505
822,0.02856844
823,0.59103596
824,0.59890383
825,0.013666159
826,0.96214616
827,0.002494762
828,0.16699325
829,0.7090191
830,0.6001088
831,0.0011017952
832,0.0017878406
833,0.5000331
834,0.31538212
835,0.8241324
836,0.050809186
837,0.20839544
838,0.3975714
839,0.8879401
840,0.3947497
841,0.0017190236
842,0.03560357
843,0.897216
844,0.30253732
845,0.05556952
846,0.33834693
847,0.0014342613
848,0.004514554
849,0.010460223
850,0.00046661074
851,0.032717645
852,0.4979287
853,0.0030448039
854,0.014535046
855,0.9972671
856,0.70195186
857,0.00767708
858,0.44606656
859,0.54716045
860,0.0923628
861,0.17181392
862,0.099463046
863,0.004824824
864,0.0082550645
865,0.056094743
866,0.029336594
867,0.85942423
868,0.02009374
869,0.9988961
870,0.8690916
871,0.8989586
872,0.30422196
873,0.053688932
874,0.07345948
875,0.004215904
876,0.00064441696
877,0.10359198
878,0.067026354
879,0.010379626
880,0.60651904
881,0.7140493
882,0.40051344
883,0.9972881
884,0.0012675739
885,0.46005365
886,0.009230684
887,0.5326693
888,0.0076921345
889,0.6694414
890,0.0008139105
891,0.9175143
892,0.8089577
893,0.10313607
894,0.112726666
895,0.39443308
896,0.05016576
897,0.057166915
898,0.5521835
899,0.01322785
900,0.17243907
901,0.16225642
902,0.7625313
903,0.99880815
904,0.7966816
905,0.6438485
906,0.2887928
907,0.0033047758
908,0.0008046911
909,0.042126298
910,0.42204213
911,0.44973895
912,0.07443481
913,0.019244637
914,0.075523175
915,0.0010801341
916,0.00024787485
917,0.06900041
918,0.9986186
919,0.092254646
920,0.005649554
921,0.001878801
922,0.09205169
923,0.00042103432
924,0.99109274
925,0.059259314
926,0.16739474
927,0.012426137
928,0.06304273
929,0.06408462
930,0.38899085
931,0.08041292
932,0.49388844
933,0.5101837
934,0.61630905
935,0.5343345
936,0.011006173
937,0.043879144
938,0.09675161
939,0.14374913
940,0.26811567
941,0.04868185
942,0.9998753
943,0.06212962
944,0.3195911
945,0.07915706
946,0.024646996
947,0.5965553
948,0.09563161
949,0.07964367
950,0.20069236
951,0.45692417
952,0.07068585
953,0.10036856
954,0.013750349
955,0.009630942
956,0.6176481
957,0.6458417
958,0.15076257
959,0.010242292
960,0.97968894
961,0.14253004
962,0.03979426
963,0.9223753
964,0.047147438
965,0.028573362
966,0.30134666
967,0.15686436
968,0.6317354
969,0.12083225
970,0.08643897
971,0.0019709996
972,0.004300499
973,0.5062112
974,0.05899527
975,0.00032902876
976,0.36222488
977,0.018843075
978,0.61491567
979,0.19252521
980,0.0036520788
981,0.36585853
982,0.8529427
983,0.5859973
984,0.20057745
985,0.17980137
986,0.37470102
987,0.33100396
988,0.03979106
989,0.0025261238
990,0.0032233882
991,0.5318455
992,0.002409917
993,0.8429663
994,0.9419986
995,0.24937524
996,0.6370741
997,0.005264312
998,0.07953154
999,0.011702342
1000,0.4349384
1001,0.39871955
1002,0.018197466
1003,0.05318104
1004,0.6340438
1005,0.9467611
1006,0.024245711
1007,0.55294096
1008,0.2575261
1009,0.3950347
1010,0.10422969
1011,0.4310714
1012,0.5720075
1013,0.0356321
1014,0.0019194832
1015,0.044175167
1016,0.38853654
1017,0.1682684
1018,0.11809009
1019,0.9983125
1020,0.033755578
1021,0.82362807
1022,0.0008734609
1023,0.18288115
1024,0.5232301
1025,0.9933642
1026,0.015242522
1027,0.96037
1028,0.0012163996
1029,0.056024984
1030,0.02736495
1031,0.022160409
1032,0.0002614367
1033,0.0014268876
1034,0.6390078
1035,0.94862884
1036,0.94238615
1037,0.01931574
1038,0.17415078
1039,0.019947812
1040,0.99869734
1041,0.30702403
1042,0.0020085052
1043,0.016675264
1044,0.0029455589
1045,0.06952143
1046,0.0021803612
1047,0.13384283
1048,0.95420057
1049,0.5189275
1050,0.1937499
1051,0.011914578
1052,0.025347069
1053,0.5816671
1054,0.05487275
1055,0.044067934
1056,0.91712475
1057,0.0010337017
1058,0.82466686
1059,0.031334475
1060,0.1735094
1061,0.60416436
1062,0.9950147
1063,0.64745474
1064,0.19715211
1065,0.89532393
1066,0.09487141
1067,0.3863124
1068,0.42991078
1069,0.00574218
1070,0.035029683
1071,0.9989035
1072,0.056716498
1073,0.31656352
1074,0.0015179132
1075,0.0012123511
1076,0.99268675
1077,0.4629637
1078,0.7645172
1079,0.12983704
1080,0.011925177
1081,0.00080007827
1082,0.07714662
1083,0.09052626
1084,0.052476764
1085,0.0005449667
1086,0.030363992
1087,0.13456646
1088,0.5896103
1089,0.016598431
1090,0.91143626
1091,0.030850183
1092,0.49464375
1093,0.6582875
1094,0.18373996
1095,0.9459259
1096,0.47720537
1097,0.65942484
1098,0.007988701
1099,0.055982318
1100,0.9043241
1101,0.80668604
1102,0.0037165761
1103,0.07106246
1104,0.9420016
1105,0.00020677055
1106,0.6155617
1107,0.2696487
1108,0.041429188
1109,0.09929421
1110,0.63677156
1111,0.61947775
1112,0.42991078
1113,0.48090628
1114,0.010626189
1115,0.011148681
1116,0.7240964
1117,0.04116192
1118,0.40204847
1119,0.003946835
1120,0.002982347
1121,0.0063097198
1122,0.0077741668
1123,0.982689
1124,0.22903904
1125,0.014803827
1126,0.0029736622
1127,0.025425809
1128,0.82405126
1129,0.06742924
1130,0.013460687
1131,0.053926688
1132,0.4633625
1133,0.16682787
1134,0.7532673
1135,0.0208923
1136,0.8499587
1137,0.50042856
1138,0.0023505378
1139,0.12686859
1140,0.79844975
1141,0.013560688
1142,0.13215311
1143,0.01619269
1144,0.0004386435
1145,0.12883939
1146,0.9999213
1147,0.996938
1148,0.005256976
1149,0.021857385
1150,0.20194119
1151,0.38132706
1152,0.029596591
1153,0.03532343
1154,0.6939908
1155,0.81760854
1156,0.019349063
1157,0.4798382
1158,0.43241477
1159,0.8795804
1160,0.012989042
1161,0.45645314
1162,0.03956556
1163,0.018396063
1164,0.99416006
1165,0.1939189
1166,0.0057161856
1167,0.40754753
1168,0.608108
1169,0.7299679
1170,0.87171733
1171,0.9997991
1172,0.9221158
1173,0.0023612003
1174,0.9951226
1175,0.25326943
1176,0.27307752
1177,0.01580413
1178,0.8945566
1179,0.13872531
1180,0.3427961
1181,0.6091573
1182,0.7777325
1183,0.016838321
1184,0.015274534
1185,0.45831013
1186,0.17955324
1187,0.001156137
1188,0.64398587
1189,0.2859772
1190,0.9455643
1191,0.00035995737
1192,0.07521593
1193,0.07003671
1194,0.00056661345
1195,0.7796059
1196,0.119722486
1197,0.8003963
1198,0.9417688
1199,0.8965056
1200,0.2674636
1201,0.27686712
1202,0.536735
1203,0.641031
1204,0.31295162
1205,0.71374446
1206,0.24879555
1207,0.7089997
1208,0.0071293497
1209,0.049751148
1210,0.057478163
1211,0.14375684
1212,0.006780693
1213,0.17517269
1214,0.9993368
1215,0.8733521
1216,0.99704534
1217,0.5502883
1218,0.55270946
1219,0.7449784
1220,0.016509026
1221,0.7557354
1222,0.69503456
1223,0.7240687
1224,0.021101609
1225,0.0020639836
1226,0.008421761
1227,0.2852414
1228,0.0053473935
1229,0.1279111
1230,0.67560333
1231,0.039477013
1232,0.001199321
1233,0.014964711
1234,0.025380498
1235,0.03410967
1236,0.077469066
1237,0.6335877
1238,0.31649357
1239,0.20839693
1240,0.29241228
1241,0.54829097
1242,0.020954035
1243,0.05141778
1244,0.0290131
1245,0.07227985
1246,0.16860148
1247,0.494375
1248,0.34982526
1249,0.5395711
1250,0.0025882758
1251,0.046280146
1252,0.60943836
1253,0.17792614
1254,0.7684903
1255,0.021002714
1256,0.0005382285
1257,0.07295071
1258,0.555404
1259,0.56772166
1260,0.0017525727
1261,0.00044872565
1262,0.7426376
1263,0.026053442
1264,0.00081870484
1265,0.35791728
1266,0.035237055
1267,0.10445149
1268,0.0012079754
1269,0.027323237
1270,0.84919465
1271,0.41862324
1272,0.75240433
1273,0.062115207
1274,0.91888213
1275,0.5856936
1276,0.0020554292
1277,0.07408237
1278,0.8437338
1279,0.69993055
1280,0.002616867
1281,0.32916325
1282,0.004027666
1283,0.18261951
1284,0.10016423
1285,0.24580258
1286,0.9823501
1287,0.8031432
1288,0.72345936
1289,0.0054965084
1290,0.004357859
1291,0.3350304
1292,0.7217254
1293,8.4852785e-05
1294,0.061678212
1295,0.5272732
1296,0.43365228
1297,0.025190033
1298,0.050280347
1299,0.047659848
1300,0.83897966
1301,0.21792622
1302,0.047232095
1303,0.004288782
1304,0.095842026
1305,0.08695437
1306,0.00035420328
1307,0.013525905
1308,0.3487715
1309,0.008156843
1310,0.92983615
1311,0.99824464
1312,0.42947593
1313,0.8859244
1314,0.033423923
1315,0.803635
1316,0.10571543
1317,0.15180643
1318,0.005870799
1319,0.8132674
1320,0.1917755
1321,0.7150741
1322,0.60342807
1323,0.40296835
1324,0.40724835
1325,0.00670406
1326,0.07767701
1327,0.36260143
1328,0.0989079
1329,0.9381864
1330,0.5271594
1331,0.9995803
1332,0.4303963
1333,0.09368616
1334,0.19080348
1335,0.02924937
1336,0.056357007
1337,0.99962413
1338,0.5062983
1339,0.94400674
1340,0.01662171
1341,0.03341598
1342,0.0010143883
1343,0.09600486
1344,0.021692013
1345,0.31539786
1346,0.82139957
1347,0.20716254
1348,0.6355171
1349,0.81041247
1350,0.2114963
1351,0.46743837
1352,0.35033718
1353,0.0033489238
1354,0.005814899
1355,0.019132083
1356,0.09369636
1357,0.0008182439
1358,0.01703753
1359,0.9773311
1360,0.2209984
1361,0.9060235
1362,0.09533867
1363,0.061247054
1364,0.07211097
1365,0.53568906
1366,0.56772166
1367,0.4733953
1368,0.046419192
1369,0.6837352
1370,0.0010232656
1371,0.00069605384
1372,0.22075084
1373,0.14693803
1374,0.08653383
1375,0.27542913
1376,0.9324936
1377,0.5916448
1378,0.45016772
1379,0.5011811
1380,0.8861193
1381,0.63367444
1382,0.0440417
1383,0.5406889
1384,0.052707084
1385,0.007575911
1386,0.8066235
1387,0.007396097
1388,0.8434614
1389,0.9996948
1390,0.5834068
1391,0.0016355718
1392,0.035211995
1393,0.7254134
1394,0.101535924
1395,0.8327152
1396,0.9997677
1397,0.7606941
1398,0.69483
1399,0.42991078
1400,0.026958251
1401,0.12425438
1402,0.07827778
1403,0.024950624
1404,0.9936434
1405,0.7089997
1406,0.0008811085
1407,0.004632987
1408,0.28648207
1409,0.9565154
1410,0.0050402703
1411,0.26114738
1412,0.024070337
1413,0.0050480096
1414,0.095543735
1415,0.87860906
1416,0.49435306
1417,0.015131994
1418,0.8116967
1419,0.99927694
1420,0.53666013
1421,0.77528876
1422,0.46783307
1423,0.016443579
1424,0.7339011
1425,0.7329627
1426,0.04001467
1427,0.25429735
1428,0.08767357
1429,0.8227721
1430,0.015918788
1431,0.006452882
1432,0.6223898
1433,0.99982685
1434,0.08759276
1435,0.99916303
1436,0.0057286033
1437,0.012317923
1438,0.01153153
1439,0.010189265
1440,0.9477395
1441,0.84877837
1442,0.9939779
1443,0.14814857
1444,0.8602717
1445,0.04111974
1446,0.19378951
1447,0.021208333
1448,0.5765376
1449,0.050464384
1450,0.9419986
1451,0.5686244
1452,0.08334088
1453,0.19019789
1454,0.06954705
1455,0.2628883
1456,0.21592687
1457,0.72004455
1458,0.9909945
1459,0.43285298
1460,0.5074731
1461,0.9955603
1462,0.7319796
1463,0.0030947104
1464,0.08139794
1465,0.13752383
1466,0.00089356315
1467,0.0022412508
1468,0.07834425
1469,0.93761426
1470,0.24086784
1471,0.07687337
1472,0.99893695
1473,0.03419021
1474,0.09046009
1475,0.0655739
1476,0.91817695
1477,0.07543571
1478,0.036895566
1479,0.020448875
1480,0.79957044
1481,0.0029487943
1482,0.05111275
1483,0.4020686
1484,0.06383165
1485,0.919558
1486,0.093590185
1487,0.13125598
1488,0.0027986425
1489,0.011753044
1490,0.31751144
1491,0.8557426
1492,0.07405601
1493,0.9988263
1494,0.9665745
1495,0.17732784
1496,0.04248997
1497,0.0014306204
1498,0.009050644
1499,0.41288525
1500,0.77803177
1501,0.025897643
1502,0.9612498
1503,0.9288443
1504,0.07524746
1505,0.7732422
1506,0.41145492
1507,0.81265694
1508,0.01763696
1509,0.7298901
1510,0.03066191
1511,0.06474987
1512,0.5052969
1513,0.6365113
1514,0.04973818
1515,0.00042220994
1516,0.81528354
1517,0.5969119
1518,0.26739472
1519,0.9997688
1520,0.03386126
1521,0.65216434
1522,0.015822884
1523,0.22988832
1524,0.999739
1525,0.8585144
1526,0.9902046
1527,0.0024200156
1528,0.006808753
1529,0.14405948
1530,0.1190852
1531,0.07018963
1532,0.9816301
1533,0.31858453
1534,0.43834123
1535,0.98658365
1536,0.99165744
1537,0.72128224
1538,0.001965691
1539,0.9881853
1540,0.049399402
1541,0.17082146
1542,0.8241069
1543,0.9155368
1544,0.052952416
1545,0.72248363
1546,0.8469355
1547,0.0017713811
1548,0.40882143
1549,0.04063093
1550,0.87427914
1551,0.6731351
1552,0.02522005
1553,0.029907757
1554,0.027254144
1555,0.020425595
1556,0.99723166
1557,0.015011504
1558,0.00073477585
1559,0.033925924
1560,0.23050332
1561,0.006375295
1562,0.9304901
1563,0.47865868
1564,0.575984
1565,0.004028921
1566,0.013395887
1567,0.8079301
1568,0.45126018
1569,0.6307203
1570,0.6185237
1571,0.91750383
1572,8.7516355e-06
1573,0.7941013
1574,0.016658626
1575,0.6293352
1576,0.9750518
1577,0.048173238
1578,0.015636036
1579,0.70857316
1580,0.27405542
1581,0.751585
1582,0.0033335767
1583,0.48512533
1584,0.09045338
1585,0.31681094
1586,0.07130998
1587,0.7802012
1588,0.5966021
1589,0.30336186
1590,0.04648589
1591,0.9963631
1592,0.0069665033
1593,0.99796414
1594,0.14967357
1595,0.9907499
1596,0.029768886
1597,0.06435797
1598,0.0024432521
1599,0.7095243
1600,0.0012463708
1601,0.046320792
1602,0.67611796
1603,0.0056205564
1604,0.8025482
1605,0.03818633
1606,0.35052
1607,0.008105368
1608,0.9314399
1609,0.2788119
1610,0.0037412627
1611,0.011067201
1612,0.45831013
1613,0.22289354
1614,0.056196958
1615,0.04223349
1616,0.0037412627
1617,0.0010335939
1618,0.11921424
1619,0.5777288
1620,0.30761796
1621,0.10102722
1622,0.0011258771
1623,0.06588128
1624,0.103483915
1625,0.048676044
1626,0.000684024
1627,0.7896752
1628,0.05063851
1629,0.21084137
1630,0.1982589
1631,0.13476202
1632,0.121825464
1633,0.023937784
1634,0.5266143
1635,0.14221148
1636,0.024212506
1637,0.2128832
1638,0.8082213
1639,0.35157007
1640,0.16396384
1641,0.34373596
1642,0.020061273
1643,0.14990835
1644,0.001145814
1645,0.6465633
1646,0.0003735126
