id,income
268,0.5000740137805546
269,0.49951893670666436
270,0.4993591667585263
271,0.4992434853990154
272,0.5010419293877345
273,0.49980873724927216
274,0.49979190727679157
275,0.49997773907675436
276,0.4999060992517417
277,0.5001156988672163
278,0.49983916249531174
279,0.4993058637704297
280,0.4990009495177457
281,0.4999435775558596
282,0.5001592043260599
283,0.4996620582355655
284,0.49954414511427764
285,0.49912872875403835
286,0.5001091756851429
287,0.4997970751122659
288,0.5000049474682353
289,0.4994707321685073
290,0.502861140580471
291,0.49913436913216325
292,0.50005395952514
293,0.501513202478676
294,0.4997654508158637
295,0.49959988874707906
296,0.4997391274873922
297,0.498857916935558
298,0.5002245501247193
299,0.49936098900555376
300,0.4999270812973868
301,0.49999157028641134
302,0.49884463080879754
303,0.5004725072578801
304,0.5027189610781654
305,0.499788869693834
306,0.4992792014810719
307,0.4992594639716782
308,0.5001309080817975
309,0.4997918521346621
310,0.4992776347829075
311,0.5001185128417182
312,0.4978104233033593
313,0.4995469033912113
314,0.49957836717148707
315,0.49993515681866246
316,0.4992792425909344
317,0.4993513200707978
318,0.501771164046888
319,0.4999814690147022
320,0.4999574825407448
321,0.5000604261611795
322,0.49982383148177983
323,0.49940227722667824
324,0.5000083595740703
325,0.49832592444974727
326,0.49716633661086385
327,0.5000672163389496
328,0.5007201121659132
329,0.4993534064275242
330,0.4974263618169224
331,0.4995142669233425
332,0.5000717506248042
333,0.4995354004668564
334,0.4997745479253341
335,0.4994686110351418
336,0.49927029795247696
337,0.49982110713126343
338,0.49963590111908823
339,0.4996292835667859
340,0.49998457131761714
341,0.49921400331219884
342,0.4993739384852174
343,0.4998197342948021
344,0.4975260493763989
345,0.49947608289000556
346,0.497448909160191
347,0.4997123557763051
348,0.5000063835068491
349,0.5000926903097044
350,0.4991802611251175
351,0.5000442076820353
352,0.49947075932113455
353,0.49947953294392844
354,0.4990927691946484
355,0.49940952299884867
356,0.4997359374571878
357,0.49991745189284176
358,0.500990643870925
359,0.49966689834652406
360,0.500103370158967
361,0.5000240270953492
362,0.4996121369569059
363,0.49978787412454456
364,0.4993810573794127
365,0.4994326684404561
366,0.4992615238589747
367,0.49906449915057294
368,0.499380620629868
369,0.4987942072951534
370,0.4997300534620157
371,0.4998795529220484
372,0.49990476271296697
373,0.49944268186269813
374,0.49971215731949853
375,0.49982847589462603
376,0.4972390804594557
377,0.4997165253897185
378,0.500062089857301
379,0.4996027537191986
380,0.4989747658968157
381,0.49503151952163305
382,0.5020983457916205
383,0.4992058480502652
384,0.5000094995563517
385,0.49855039689276764
386,0.4998719495957034
387,0.5019959935923833
388,0.49986112025961243
389,0.49947178439818746
390,0.49987085314679863
391,0.5002042093048932
392,0.49984533125237723
393,0.49995693839524824
394,0.4994000063107199
395,0.495303827106769
396,0.5001033839500458
397,0.4989556751719044
398,0.49894258253107776
399,0.49960429845999177
400,0.5001811904314697
401,0.49964473645389035
402,0.49953843235180634
403,0.49923585488053596
404,0.49886418866932725
405,0.5001073005852107
406,0.4997528731976405
407,0.4988833340141198
408,0.49992389037008594
409,0.4977841089758848
410,0.5003941120577537
411,0.5000235270164187
412,0.49984886049692795
413,0.4992062863491463
414,0.49970825573538746
415,0.49799613982855667
416,0.4976757374124037
417,0.49981491368894987
418,0.49904201415675953
419,0.4992538773653311
420,0.49957201678226165
421,0.49908710011688545
422,0.49995034231365576
423,0.4982512955624509
424,0.5001183589056533
425,0.5000907527938777
426,0.49965146596438353
427,0.49820074036591294
428,0.4996158019057769
429,0.49703063767413647
430,0.4998553465480532
431,0.4995672549334441
432,0.5006555187733155
433,0.4995014938650569
434,0.4988531491678782
435,0.49981552638445764
436,0.4986648929385619
437,0.499551490585415
438,0.5000931990453008
439,0.49990977062089276
440,0.5001412906660939
441,0.4988905255102121
442,0.4996984187300686
443,0.49966778657184563
444,0.5021473975790538
445,0.4996314036993902
446,0.5005862894828127
447,0.4997371590963946
448,0.49941214068274686
449,0.49975896596653246
450,0.5000236517255191
451,0.502810214665738
452,0.5003059661254166
453,0.49698558695812123
454,0.49998612634569645
455,0.5025031267426627
456,0.49701541942910527
457,0.5010524117402485
458,0.5000200866570659
459,0.4993085312186996
460,0.49934792918902726
461,0.5001897775868996
462,0.49950728247259524
463,0.5000849694765702
464,0.49960506603115795
465,0.500213350370829
466,0.4998046256562654
467,0.4996178061048705
468,0.4996311253871955
469,0.4977709211894743
470,0.49928086418284034
471,0.49964859489626806
472,0.49962239711772405
473,0.49788073393363685
474,0.4995243181216794
475,0.49976857195505114
476,0.4996695058172021
477,0.49946541980470466
478,0.5000034306321297
479,0.4967396016922361
480,0.49972441576757753
481,0.49901157336202107
482,0.4991067408753863
483,0.4995180643355879
484,0.49803994740119745
485,0.4997359374571878
486,0.500138732934476
487,0.4992018260762407
488,0.4948334449375719
489,0.4997592075110161
490,0.5028283443114745
491,0.4988669494404573
492,0.49991465541475666
493,0.5000712958981463
494,0.5000998855771636
495,0.49989160438550445
496,0.500088299540388
497,0.49919293161087697
498,0.5002355637425909
499,0.503568100050935
500,0.49955574830113464
501,0.4997933859981361
502,0.5000210317902614
503,0.49911560483803374
504,0.4999838113693025
505,0.49894368090502733
506,0.5000846895427318
507,0.49588986872081975
508,0.4998214217749738
509,0.49988330908502265
510,0.49994460190789874
511,0.49932935784856214
512,0.5000512119387874
513,0.49944094696385916
514,0.49951617623514705
515,0.49995207557540927
516,0.49921057658504203
517,0.5002414747029535
518,0.49982843944503963
519,0.49954527939390514
520,0.5001239240167791
521,0.4999273773150996
522,0.4998381313005604
523,0.4993599773651326
524,0.4994425727707694
525,0.4999402399857626
526,0.49994685001095335
527,0.4996356990493443
528,0.4931899129908677
529,0.4988831625862677
530,0.5000926256232907
531,0.4958930021356474
532,0.49955451795146943
533,0.49941143522931575
534,0.49989747944582574
535,0.49908710011688545
536,0.5000467055124714
537,0.4993582564855044
538,0.49919061274889426
539,0.4991244286010599
540,0.49941333987100806
541,0.4993613759105554
542,0.4965089885327739
543,0.4997793029585085
544,0.4994825766639481
545,0.499712189309439
546,0.50026243638919
547,0.4997371512090418
548,0.4999401590708471
549,0.49782247914839445
550,0.49989160438550445
551,0.49920974605313834
552,0.5001329639905204
553,0.5001628895720801
554,0.5002041067188906
555,0.49970969600663173
556,0.49991861417861516
557,0.499500266270563
558,0.4994900683369598
559,0.4998900320461326
560,0.4992189485609188
561,0.5000289118442914
562,0.499819977140043
563,0.49990088647660114
564,0.49947519395109824
565,0.5002203318384469
566,0.49899106394767473
567,0.5000562644606777
568,0.49961640939903834
569,0.49974286785320826
570,0.4992067171061826
571,0.49996642121881896
572,0.49954942017791315
573,0.49936480033371133
574,0.5004974243567556
575,0.4988851389165193
576,0.49936792493726234
577,0.49684067210111926
578,0.5001529234595106
579,0.5016024090665566
580,0.4994760788234195
581,0.49991656069897006
582,0.5005966770657312
583,0.49954832775461183
584,0.5000250981849065
585,0.4994115638739264
586,0.5030125103204682
587,0.4999162071333053
588,0.4993314663262573
589,0.4997831430424396
590,0.5000109923771593
591,0.49942787171568753
592,0.5000563434537248
593,0.4999273102722023
594,0.4988763763880188
595,0.4977967033813791
596,0.49944466554161676
597,0.5002138621962292
598,0.4982522685920675
599,0.5000369494977513
600,0.5001808750649805
601,0.49711297551311107
602,0.49971403549047233
603,0.4995459486113994
604,0.502759417058035
605,0.5021199931188582
606,0.4989489998584281
607,0.4998524100592964
608,0.49946088561987556
609,0.49862125789462447
610,0.5021157657659047
611,0.499629995709189
612,0.4974963701755908
613,0.5001249890704608
614,0.5026145600319137
615,0.49957623872468204
616,0.4989985656006436
617,0.5027680613828408
618,0.4982756627081618
619,0.4982896370498686
620,0.49995406690153343
621,0.49973136893329756
622,0.499323469396493
623,0.4990821508837084
624,0.4973413783184864
625,0.49966502970248916
626,0.49989093223073977
627,0.4996868378239236
628,0.49938195035825206
629,0.4994898836232111
630,0.49947532379506854
631,0.49982276924132574
632,0.4995121381864475
633,0.49993443173335683
634,0.49950670906724803
635,0.49971196135969553
636,0.4998475901481363
637,0.49997608557457
638,0.4995092397093838
639,0.5000829518409008
640,0.49930567139044024
641,0.5015836770379105
642,0.4997137196717053
643,0.4989400303564688
644,0.4990201444673109
645,0.49938621578762565
646,0.49949378061374655
647,0.4993236462647307
648,0.4999363831248792
649,0.50286009951408
650,0.49984491537238507
651,0.4997345700892595
652,0.5000782369956237
653,0.49799795264785485
654,0.49926572726733004
655,0.49958513661729365
656,0.4996770998845632
657,0.5002076220439071
658,0.49917757185122685
659,0.4999895412801838
660,0.5002247438660232
661,0.5001550268538069
662,0.5000570589682086
663,0.49947192285843645
664,0.49972776677852887
665,0.49972162724558106
666,0.4975405342881105
667,0.49988866849125485
668,0.49766865141206745
669,0.5001916710220793
670,0.49956823536732353
671,0.4995836239179775
672,0.4998579231614526
673,0.4999089114749932
674,0.4996255716771965
675,0.49975980535813613
676,0.5001046708980039
677,0.49935259738937543
678,0.49997796878965783
679,0.4997286247215004
680,0.4992105192245448
681,0.4977322541347608
682,0.5000533349483746
683,0.5000202437886906
684,0.49970313622745854
685,0.4993265829881011
686,0.49927432058606086
687,0.4993787356049593
688,0.500066985382057
689,0.4995905807261253
690,0.500149594340218
691,0.4997071431574859
692,0.4999699833538783
693,0.4978876986814867
694,0.5017506142323769
695,0.49910329794947605
696,0.4998865138920192
697,0.4992759349867835
698,0.49754487305122763
699,0.49834449569827527
700,0.4996362993809443
701,0.5026931672760826
702,0.4994335018391179
703,0.4994202710460537
704,0.49938081300894116
705,0.49943642639892905
706,0.49948866105894896
707,0.5000377939049282
708,0.49890152941765525
709,0.4997725571507805
710,0.5001503249451241
711,0.49821732159611376
712,0.49926124683741474
713,0.4994714444358245
714,0.4967632047594511
715,0.4997979543568272
716,0.4992041917004335
717,0.5001348170481827
718,0.4993126890479701
719,0.5010092246898936
720,0.4996054282320789
721,0.4992033675246217
722,0.49974801553848425
723,0.4999040210699972
724,0.5018610997903814
725,0.49933701328597724
726,0.5000006183188982
727,0.49973942741572125
728,0.49953258968908076
729,0.5026995486181314
730,0.49978136170908544
731,0.49971130960600574
732,0.4998903685656845
733,0.4993796681936225
734,0.5001793417574046
735,0.4995584113893291
736,0.5000469949130124
737,0.499906208049726
738,0.49998449635278214
739,0.5007283372821092
740,0.49946001313080646
741,0.5004643306170838
742,0.49974350693986636
743,0.5001050124510847
744,0.4998858636410152
745,0.49925822865184666
746,0.4998687255273317
747,0.4995658987324156
748,0.4995794381260652
749,0.49966903942619395
750,0.49873135790878786
751,0.5000079902392752
752,0.49919240802712184
753,0.4991723015500053
754,0.499602410613566
755,0.4992876625976735
756,0.4983131645502031
757,0.49987386668232076
758,0.49947531554758107
759,0.49931996098175596
760,0.5000447216299695
761,0.5013479780006259
762,0.4992778254941413
763,0.4994245799361593
764,0.49997041977889395
765,0.49940574602833043
766,0.5000709083279363
767,0.4994335953256564
768,0.4999939557053831
769,0.4994350447502839
770,0.49990005549154504
771,0.4996004527437307
772,0.49966646970586204
773,0.5002665735031877
774,0.4998781288124086
775,0.5000615330136142
776,0.49991627574373604
777,0.5001407765266151
778,0.4984206537041723
779,0.49811160931666676
780,0.4975852530294838
781,0.4998805025718602
782,0.4993717100391712
783,0.5001900322276115
784,0.49952155892740424
785,0.49937207801875283
786,0.4996922581668548
787,0.5001041762569965
788,0.499643008947427
789,0.4999588482819466
790,0.49930088493314007
791,0.4994511384483565
792,0.5000361953755389
793,0.49962218366686173
794,0.500128131977358
795,0.4973094253517459
796,0.4997327298458349
797,0.5000579426373168
798,0.49938785905227373
799,0.4995525883857896
800,0.49972433834898783
801,0.49966574841321704
802,0.4991678183729211
803,0.4990107731687689
804,0.4995788895456503
805,0.49935623990869205
806,0.5000202437886906
807,0.4995765371522225
808,0.49949169997819437
809,0.49959597550315726
810,0.4997276212361315
811,0.4993077310208897
812,0.49938967645932786
813,0.49474020387156675
814,0.4998185276552883
815,0.49955039082267244
816,0.4994338886199336
817,0.4998381313005604
818,0.5000015573349308
819,0.4996779155345379
820,0.4998633254543354
821,0.5020409047934351
822,0.49931972606566877
823,0.4998736686534829
824,0.49992166208707023
825,0.49915987268800216
826,0.5002846568514848
827,0.4988407749813555
828,0.49962745176067774
829,0.4999459665741989
830,0.4999013164162308
831,0.4976359705021736
832,0.4971266763885012
833,0.49983225708740997
834,0.49975710217051134
835,0.5000682562646889
836,0.49947903968190804
837,0.49966748874603084
838,0.49982832212977873
839,0.5001232489915884
840,0.4998256643818017
841,0.4968623346988717
842,0.4994311418264938
843,0.5001761551508606
844,0.49977286009380645
845,0.4995087218151792
846,0.4997681936461813
847,0.49563456906037867
848,0.4992188174144753
849,0.4992053961859561
850,0.4969901200071767
851,0.49948636419767634
852,0.49983841267611506
853,0.4988050957422745
854,0.4992582935661338
855,0.501956629656739
856,0.49996745183988467
857,0.4991633841794181
858,0.499823849208587
859,0.4998454414779455
860,0.49953961078550707
861,0.49966232452823406
862,0.4994549970530994
863,0.4980124201783189
864,0.4991137269508863
865,0.4994590347353949
866,0.4995018301046615
867,0.5000782492148335
868,0.49937225932870266
869,0.5034435153715959
870,0.5000874096803565
871,0.5001326372076588
872,0.49977217728583045
873,0.4995129817194219
874,0.49949586618804753
875,0.4991569918921894
876,0.4967432607928895
877,0.499572727559077
878,0.4994254599245564
879,0.49924572884851265
880,0.49990227272756593
881,0.49997843358346816
882,0.49976711572035265
883,0.5027242267365152
884,0.49748907101273615
885,0.4998657595615282
886,0.4992023315267362
887,0.499843650946937
888,0.4989984469974151
889,0.49994711765653294
890,0.49606169297890224
891,0.5001891554814597
892,0.5000966901640874
893,0.4995435726865295
894,0.49960205340481073
895,0.4997660147988305
896,0.4992773970203182
897,0.499419145305797
898,0.4998738975874671
899,0.4992298431868946
900,0.4996426465265058
901,0.49965164915390625
902,0.5000192525192017
903,0.5031670737356699
904,0.5000271194731445
905,0.4999303949126114
906,0.4996860603171939
907,0.4991063759712373
908,0.497707316346046
909,0.49818468747737576
910,0.49983003008438753
911,0.499831383112035
912,0.49954004625410686
913,0.4993129351079038
914,0.4994885020358847
915,0.49884482768642385
916,0.4959709770060326
917,0.49951741377178077
918,0.5030868307217315
919,0.49945027626509686
920,0.4975310840988558
921,0.49879141935792665
922,0.4994603873938838
923,0.4977155600663302
924,0.5004964132691448
925,0.49907588494614374
926,0.4995811846494863
927,0.49925852163121187
928,0.4994959322728045
929,0.4994515135134863
930,0.4997910099518928
931,0.49959905882080174
932,0.4998486842117894
933,0.4998706036360103
934,0.4999033270774704
935,0.4998625982341291
936,0.4991179598160575
937,0.4985935472680827
938,0.4996014619495006
939,0.4996954326512697
940,0.4997215711626602
941,0.4994523873698767
942,0.5030097623702037
943,0.49944474192400545
944,0.4998069763819172
945,0.499443559373414
946,0.49934552157659073
947,0.49989622551594276
948,0.49960997365051873
949,0.4995368836999053
950,0.4988273995040763
951,0.49984417457171987
952,0.49872916018319097
953,0.49955017898210574
954,0.4992006434206908
955,0.4992957258256012
956,0.49991436531874117
957,0.4999417763796397
958,0.4996390416615294
959,0.4990564626476349
960,0.5003676097051136
961,0.4996148611527145
962,0.498351734139862
963,0.5001858263811411
964,0.4994709139849323
965,0.4993446140338065
966,0.49976998214756435
967,0.49962664708533294
968,0.4999432304768796
969,0.4995938864958301
970,0.49950509333110005
971,0.49772699788304764
972,0.49901807419344324
973,0.49988439935581586
974,0.4993917628175189
975,0.49635696376413446
976,0.499799921101866
977,0.49927957144655094
978,0.49988686970106305
979,0.4997093253822655
980,0.4989075772489661
981,0.4997323006866244
982,0.5000876261453746
983,0.4998902051932925
984,0.4996988813766163
985,0.4996927265074673
986,0.49978731475144345
987,0.4996908266369208
988,0.4994221313457646
989,0.4975972574131783
990,0.49793556218420454
991,0.4998750996708915
992,0.498763186474487
993,0.5001352490727088
994,0.5002327100626386
995,0.4997475257714804
996,0.49991987160303675
997,0.497904605084252
998,0.49954455589161123
999,0.49929913182936214
1000,0.4998114589459595
1001,0.49982195618409464
1002,0.4993260928260978
1003,0.4993887634007305
1004,0.4999052995379322
1005,0.5007006166835696
1006,0.49927403832311873
1007,0.4998564692281866
1008,0.4997624531503658
1009,0.4998231112322467
1010,0.4994837434465413
1011,0.49981220830060835
1012,0.4998124330316294
1013,0.49935276999847056
1014,0.4990255433687736
1015,0.49939695163744224
1016,0.499730498318858
1017,0.49960720084309485
1018,0.49965752168187605
1019,0.5018747659486492
1020,0.49933568208370854
1021,0.5000656785642134
1022,0.49747237532292926
1023,0.499628502073027
1024,0.4998731029698207
1025,0.5028528987397713
1026,0.4992983057404502
1027,0.5006943062680665
1028,0.49773920482726386
1029,0.49941917388840334
1030,0.49854432658902675
1031,0.4993192680445032
1032,0.4975326101469244
1033,0.4990675927790145
1034,0.49992648998216144
1035,0.5002388186663943
1036,0.5002212153474902
1037,0.49931708343365677
1038,0.4995902693463765
1039,0.49936757091266587
1040,0.5021550755163731
1041,0.4997388215143932
1042,0.49709898949926296
1043,0.4984875684625742
1044,0.4991028588453537
1045,0.49827044971978907
1046,0.4987401303032275
1047,0.4995821863859529
1048,0.5002864925837286
1049,0.499841397038439
1050,0.49971178028698954
1051,0.49924522838368135
1052,0.4992856588462845
1053,0.49985333234024854
1054,0.4994260003315701
1055,0.4994429797138922
1056,0.5002052206434014
1057,0.4973807853992748
1058,0.5000941714596147
1059,0.4994081525510283
1060,0.4995981804515761
1061,0.4999202563159087
1062,0.5005904779685887
1063,0.49997493044342184
1064,0.4996025929427346
1065,0.500141566426701
1066,0.4995353694404212
1067,0.4998179713328973
1068,0.4998070663490413
1069,0.49912880824286776
1070,0.4993514866961148
1071,0.5032607451926727
1072,0.4994513378037632
1073,0.4997651332494992
1074,0.4975510158123096
1075,0.4970688961212843
1076,0.5003752691322922
1077,0.4998161803616995
1078,0.5000041433104434
1079,0.49961780490513547
1080,0.49931987736105976
1081,0.4970361357163257
1082,0.4987596830494186
1083,0.4995141554649633
1084,0.4994240167746049
1085,0.49682470751466923
1086,0.4993795285487931
1087,0.49959303596031657
1088,0.49987482745324624
1089,0.49923876315809385
1090,0.5002621624000094
1091,0.4979767086672375
1092,0.4998592745636442
1093,0.4999461128740139
1094,0.49966783017252137
1095,0.5001949922319912
1096,0.4998063645554046
1097,0.4999382823159901
1098,0.4990979755339479
1099,0.4995463902939512
1100,0.5001342990463675
1101,0.5000736548975745
1102,0.4990553185883509
1103,0.4995504686077032
1104,0.5002630173147671
1105,0.4978497767594325
1106,0.49994594630255923
1107,0.499728620117953
1108,0.49953175559999685
1109,0.49961152837584843
1110,0.49993813546701626
1111,0.5001498023988282
1112,0.4998070663490413
1113,0.49983872907944266
1114,0.49915197046905624
1115,0.4992333585865797
1116,0.49994847345862925
1117,0.4993585744244652
1118,0.4998035310930528
1119,0.49890015324535153
1120,0.4987387903223294
1121,0.49919476827972575
1122,0.49913606761620466
1123,0.5004426423861169
1124,0.49973426613404387
1125,0.4991366806992221
1126,0.4990194600158689
1127,0.4992871410885864
1128,0.5000630942468381
1129,0.49945603028620694
1130,0.49909857416613074
1131,0.49950647658398806
1132,0.4998250300333639
1133,0.4996880214240015
1134,0.5000114189763836
1135,0.49920125302675156
1136,0.5000652166740751
1137,0.49982843944503963
1138,0.49894501255507684
1139,0.4996072627132691
1140,0.5000324987169673
1141,0.4979700271274439
1142,0.4996313133098372
1143,0.4992417037699522
1144,0.49728542523277897
1145,0.49961036525574753
1146,0.5028040559817617
1147,0.5006374337743275
1148,0.4991202343452983
1149,0.4992783144666903
1150,0.4996300473868643
1151,0.4997858761055397
1152,0.49791016156772355
1153,0.49943952502414635
1154,0.499935555723573
1155,0.5000510068119219
1156,0.49921741009239307
1157,0.49984645859253457
1158,0.49981852962779844
1159,0.5001027178103753
1160,0.49921345627508545
1161,0.4997986732633054
1162,0.4993186969786284
1163,0.49925902293192126
1164,0.5033786313049636
1165,0.49963129687425883
1166,0.4990941962356545
1167,0.49980566038236934
1168,0.4999262458609183
1169,0.5000042168934261
1170,0.5001008496018992
1171,0.502968712779605
1172,0.5011298568786456
1173,0.4988500168413631
1174,0.5017869109933014
1175,0.49968614626564223
1176,0.4997718281744613
1177,0.49927127922123393
1178,0.5008714476257757
1179,0.4995773331426826
1180,0.4997762207284378
1181,0.49989994610604577
1182,0.5000316978728353
1183,0.49925357634201883
1184,0.4992835329645574
1185,0.49982637243048106
1186,0.499692754721303
1187,0.49761775381178963
1188,0.4999353901684861
1189,0.4997352352166058
1190,0.5002551003099569
1191,0.4955779771044459
1192,0.4995281240402097
1193,0.4995204977829005
1194,0.4975256805548024
1195,0.5000371622373764
1196,0.4996010900372831
1197,0.4999868195194751
1198,0.5002401473720328
1199,0.5001273727833
1200,0.4996984187300686
1201,0.4997314291358058
1202,0.49989704002306656
1203,0.4999432712812201
1204,0.499740181886857
1205,0.4999686812892325
1206,0.4997431658243663
1207,0.49997819634179075
1208,0.49922214093274175
1209,0.49932625736718245
1210,0.4994585049807022
1211,0.4996166101055785
1212,0.49912087440277964
1213,0.4996215679683972
1214,0.5023447615715518
1215,0.5001389924644661
1216,0.5016634085944593
1217,0.4998949981818624
1218,0.49987287194916896
1219,0.49998398810857647
1220,0.4992536952374441
1221,0.5000118542442206
1222,0.4999533769529133
1223,0.49998157389379433
1224,0.4993260843268673
1225,0.4988831310473838
1226,0.4990771462827985
1227,0.49973843270358403
1228,0.49928604965975676
1229,0.4995962072012584
1230,0.4999645710604452
1231,0.4993017674154751
1232,0.49889016213020715
1233,0.49909445889543447
1234,0.4961282194671967
1235,0.4985385176530691
1236,0.49958069291857776
1237,0.49994162553633004
1238,0.49971109422401094
1239,0.4996937394262007
1240,0.49971349569936335
1241,0.4998826059205702
1242,0.4993150147984945
1243,0.49939375450085227
1244,0.4993024992086061
1245,0.49878308846758457
1246,0.49968222591650896
1247,0.4998607253949932
1248,0.4997996213734474
1249,0.49987911466033796
1250,0.49811640336585455
1251,0.49940303211714604
1252,0.4998934877639794
1253,0.4996782287720344
1254,0.5000325352056431
