id,income
294,0.4575951
295,0.1541096
296,0.45540482
297,0.0043642754
298,0.93965316
299,0.03304526
300,0.5870927
301,0.75081563
302,0.0043642754
303,0.9909019
304,0.998243
305,0.5796364
306,0.021610962
307,0.01760218
308,0.9065069
309,0.46166134
310,0.021610962
311,0.9015121
312,0.01483367
313,0.17925955
314,0.13132793
315,0.6821511
316,0.021610962
317,0.015726788
318,0.998243
319,0.75117064
320,0.6473019
321,0.8386568
322,0.564915
323,0.059589665
324,0.69641286
325,0.008523222
326,0.0055086077
327,0.8563407
328,0.99726033
329,0.021610962
330,0.01145239
331,0.1542216
332,0.875057
333,0.11318693
334,0.5125929
335,0.08533712
336,0.019143801
337,0.49155533
338,0.19033186
339,0.18184565
340,0.81881416
341,0.01760218
342,0.059376854
343,0.44682813
344,0.0051138117
345,0.08521069
346,0.01483367
347,0.26615298
348,0.81881416
349,0.89740825
350,0.012795211
351,0.824246
352,0.08521069
353,0.08358282
354,0.012795211
355,0.039718594
356,0.38778254
357,0.6821511
358,0.998243
359,0.32763544
360,0.8897493
361,0.81881416
362,0.16789937
363,0.38170967
364,0.029494999
365,0.064322166
366,0.012733668
367,0.0052799415
368,0.02973947
369,0.0043477765
370,0.31070745
371,0.5816223
372,0.67324907
373,0.06970613
374,0.3408266
375,0.5660347
376,0.0042483876
377,0.26615298
378,0.85444206
379,0.1289863
380,0.017254619
381,0.0042483876
382,0.998243
383,0.02121657
384,0.8059298
385,0.008529212
386,0.64826906
387,0.998243
388,0.6601603
389,0.07174364
390,0.61181897
391,0.9458725
392,0.5363508
393,0.6934524
394,0.059836812
395,0.0051138117
396,0.89740825
397,0.0052531823
398,0.0052531823
399,0.24418113
400,0.9393254
401,0.22579195
402,0.18355866
403,0.021137718
404,0.0043642754
405,0.8766774
406,0.4235537
407,0.0043642754
408,0.5106465
409,0.01145239
410,0.98065346
411,0.8304847
412,0.61181897
413,0.014524211
414,0.34406298
415,0.01483367
416,0.0042483876
417,0.5032901
418,0.0052799415
419,0.022892922
420,0.19001509
421,0.01392182
422,0.7068002
423,0.0042483876
424,0.89412326
425,0.89602804
426,0.20784128
427,0.0042483876
428,0.30598676
429,0.0055250474
430,0.61181897
431,0.11318693
432,0.9945651
433,0.091935925
434,0.0043642754
435,0.48201692
436,0.0052531823
437,0.104983516
438,0.86647886
439,0.6783099
440,0.91857696
441,0.0052531823
442,0.2790268
443,0.19050057
444,0.998243
445,0.2271883
446,0.9946569
447,0.45711207
448,0.04977055
449,0.38988042
450,0.81267077
451,0.998243
452,0.9668696
453,0.0042483876
454,0.8087479
455,0.998243
456,0.0042483876
457,0.99550736
458,0.810884
459,0.043866403
460,0.043866403
461,0.9404757
462,0.091935925
463,0.88002247
464,0.1538627
465,0.94270587
466,0.5906862
467,0.21750022
468,0.21750022
469,0.0042483876
470,0.08334271
471,0.19438171
472,0.18184565
473,0.01483367
474,0.052392315
475,0.34602362
476,0.2357381
477,0.08228807
478,0.8040942
479,0.0042483876
480,0.29883507
481,0.0043642754
482,0.02494265
483,0.091935925
484,0.01483367
485,0.38778254
486,0.92819256
487,0.020850364
488,0.0042483876
489,0.3299772
490,0.998243
491,0.0052531823
492,0.6821511
493,0.8512385
494,0.8766774
495,0.65298873
496,0.8882788
497,0.13646579
498,0.9251838
499,0.998243
500,0.13365342
501,0.5065272
502,0.81678456
503,0.010548782
504,0.74320483
505,0.0043642754
506,0.89602804
507,0.0042483876
508,0.5920417
509,0.642678
510,0.6473019
511,0.031608075
512,0.8304847
513,0.043134812
514,0.08358282
515,0.7068002
516,0.012795211
517,0.9408138
518,0.600666
519,0.16422357
520,0.9015121
521,0.7068002
522,0.57369983
523,0.020885762
524,0.050609134
525,0.6934524
526,0.6821511
527,0.21750022
528,0.00659157
529,0.0043642754
530,0.8230468
531,0.004232325
532,0.11660448
533,0.059376854
534,0.67324907
535,0.01392182
536,0.8304847
537,0.05228768
538,0.012795211
539,0.012795211
540,0.07768427
541,0.035924315
542,0.0042483876
543,0.5131227
544,0.15660866
545,0.36069822
546,0.9557201
547,0.38038492
548,0.6523302
549,0.0042483876
550,0.65298873
551,0.012795211
552,0.89412326
553,0.91857696
554,0.9422296
555,0.2772404
556,0.7297063
557,0.08568132
558,0.085040666
559,0.642678
560,0.019143801
561,0.8476018
562,0.5572137
563,0.6378757
564,0.09225398
565,0.9438474
566,0.0043642754
567,0.85444206
568,0.337969
569,0.31070745
570,0.01392182
571,0.7473487
572,0.15526874
573,0.030418882
574,0.9907541
575,0.0043642754
576,0.031399276
577,0.0062458594
578,0.90165496
579,0.99822825
580,0.13664596
581,0.6314911
582,0.9921664
583,0.14958352
584,0.81267077
585,0.05925504
586,0.998243
587,0.6771219
588,0.022210801
589,0.5256857
590,0.8040942
591,0.0876299
592,0.8441113
593,0.6934524
594,0.0043642754
595,0.0042483876
596,0.08282485
597,0.94270587
598,0.016694985
599,0.7918873
600,0.9067703
601,0.0051138117
602,0.2772404
603,0.15518235
604,0.998243
605,0.998243
606,0.0043642754
607,0.54258364
608,0.11219586
609,0.010757472
610,0.998243
611,0.2271883
612,0.0042483876
613,0.88150084
614,0.998243
615,0.11318693
616,0.0068580955
617,0.998243
618,0.0042483876
619,0.0042483876
620,0.70719343
621,0.29883507
622,0.029188972
623,0.012795211
624,0.0042483876
625,0.2357381
626,0.65826863
627,0.27151832
628,0.059589665
629,0.085507676
630,0.07861146
631,0.6325418
632,0.09337531
633,0.6934524
634,0.08521069
635,0.26615298
636,0.42224687
637,0.7592456
638,0.110332854
639,0.8014492
640,0.021610962
641,0.99822825
642,0.35023186
643,0.0057195663
644,0.0052531823
645,0.029880846
646,0.085040666
647,0.028284919
648,0.65816015
649,0.998243
650,0.5816223
651,0.3605222
652,0.8440889
653,0.0077399174
654,0.01760218
655,0.23350455
656,0.33589303
657,0.94270587
658,0.010548782
659,0.75081563
660,0.94803154
661,0.9123439
662,0.8548872
663,0.09981341
664,0.31070745
665,0.38119212
666,0.0054878066
667,0.61181897
668,0.005228487
669,0.94555134
670,0.17749688
671,0.23727374
672,0.642678
673,0.674869
674,0.32250637
675,0.31451637
676,0.8897493
677,0.02483726
678,0.76838577
679,0.31070745
680,0.012795211
681,0.0051138117
682,0.8304847
683,0.810884
684,0.26615298
685,0.021610962
686,0.02121657
687,0.033473454
688,0.83316696
689,0.1174524
690,0.90165496
691,0.34406298
692,0.7473487
693,0.0042483876
694,0.998243
695,0.012795211
696,0.63337713
697,0.01392182
698,0.0042483876
699,0.028588383
700,0.18018991
701,0.998243
702,0.07474664
703,0.049667403
704,0.027472323
705,0.052995063
706,0.12797034
707,0.8304847
708,0.0043642754
709,0.3835949
710,0.92760473
711,0.008117876
712,0.022807986
713,0.090847336
714,0.0042483876
715,0.5043031
716,0.010548782
717,0.9015121
718,0.021610962
719,0.9943709
720,0.3692712
721,0.010548782
722,0.38134044
723,0.67324907
724,0.998243
725,0.022932908
726,0.8040942
727,0.29883507
728,0.13365342
729,0.998243
730,0.5065272
731,0.27642918
732,0.6701825
733,0.14809234
734,0.92001456
735,0.13132793
736,0.87285274
737,0.67324907
738,0.75081563
739,0.99706846
740,0.08294805
741,0.9937403
742,0.38134044
743,0.8766774
744,0.642678
745,0.01760218
746,0.61914265
747,0.1541096
748,0.15063037
749,0.19050057
750,0.017144555
751,0.76838577
752,0.012795211
753,0.010548782
754,0.28484014
755,0.33357346
756,0.01483367
757,0.6084294
758,0.084026165
759,0.030926961
760,0.8246522
761,0.99822825
762,0.015726788
763,0.07615609
764,0.75048214
765,0.035432953
766,0.8804002
767,0.064322166
768,0.8304847
769,0.069419295
770,0.6529968
771,0.15529497
772,0.19438171
773,0.9557201
774,0.6378959
775,0.85444206
776,0.6934524
777,0.9123439
778,0.016694985
779,0.028588383
780,0.0051138117
781,0.6648029
782,0.03304526
783,0.91016877
784,0.17418598
785,0.033350606
786,0.34314907
787,0.89740825
788,0.18514355
789,0.77632654
790,0.021610962
791,0.05516625
792,0.8246522
793,0.21750022
794,0.9249255
795,0.01483367
796,0.4267186
797,0.86293983
798,0.06456693
799,0.13132793
800,0.29368773
801,0.22579195
802,0.012795211
803,0.005275045
804,0.18890688
805,0.07182133
806,0.810884
807,0.18047003
808,0.11054734
809,0.18181457
810,0.38193768
811,0.026026703
812,0.07089121
813,0.0042483876
814,0.6219751
815,0.13188836
816,0.03291577
817,0.57369983
818,0.8040942
819,0.25910217
820,0.5816223
821,0.998243
822,0.021610962
823,0.63281435
824,0.6420107
825,0.02121657
826,0.95862913
827,0.0052531823
828,0.21750022
829,0.76656383
830,0.6632298
831,0.0051138117
832,0.0051138117
833,0.57369983
834,0.31260127
835,0.8567809
836,0.048208933
837,0.3336596
838,0.5250092
839,0.89412326
840,0.5082542
841,0.0051138117
842,0.064093605
843,0.91857696
844,0.32692337
845,0.085040666
846,0.5036183
847,0.0042483876
848,0.015438122
849,0.014524211
850,0.0055678915
851,0.04408566
852,0.57369983
853,0.0043477765
854,0.01760218
855,0.998243
856,0.7646132
857,0.010548782
858,0.5193298
859,0.61181897
860,0.11318693
861,0.22579195
862,0.10482032
863,0.0051138117
864,0.012795211
865,0.090229355
866,0.051418666
867,0.875057
868,0.093877114
869,0.998243
870,0.89602804
871,0.9015121
872,0.42426473
873,0.08521069
874,0.085040666
875,0.010548782
876,0.0042483876
877,0.11318693
878,0.0765809
879,0.015380406
880,0.6378757
881,0.810884
882,0.4575951
883,0.998243
884,0.005224411
885,0.5816223
886,0.015438122
887,0.66989064
888,0.0052531823
889,0.70719343
890,0.0042483876
891,0.9340363
892,0.8815871
893,0.11356932
894,0.18890688
895,0.49989858
896,0.026049485
897,0.06433756
898,0.61181897
899,0.012795211
900,0.18696491
901,0.21119224
902,0.8304847
903,0.998243
904,0.8246522
905,0.6934524
906,0.26615298
907,0.010548782
908,0.006702768
909,0.016694985
910,0.5299521
911,0.5299521
912,0.13367324
913,0.021507844
914,0.109244645
915,0.0043642754
916,0.0042483876
917,0.09225398
918,0.998243
919,0.06816674
920,0.0064743385
921,0.0064158835
922,0.11308514
923,0.0042483876
924,0.99394554
925,0.014846929
926,0.2159261
927,0.01760218
928,0.085507676
929,0.09064986
930,0.46166134
931,0.13462637
932,0.5816223
933,0.5816223
934,0.62737215
935,0.61673856
936,0.010548782
937,0.017144555
938,0.12099926
939,0.25704682
940,0.3553122
941,0.08282485
942,0.998243
943,0.08282485
944,0.43287963
945,0.107535414
946,0.022922007
947,0.6632298
948,0.1792659
949,0.12187475
950,0.029348647
951,0.5606679
952,0.017144555
953,0.16535297
954,0.014524211
955,0.021610962
956,0.6771219
957,0.6473019
958,0.21750022
959,0.0052799415
960,0.9830657
961,0.20003846
962,0.011179723
963,0.92574644
964,0.09243698
965,0.022128338
966,0.41763
967,0.24418113
968,0.6821511
969,0.16660777
970,0.110332854
971,0.008117876
972,0.0057195663
973,0.5816223
974,0.07045872
975,0.0042483876
976,0.5111063
977,0.017844727
978,0.6632219
979,0.30698192
980,0.0043642754
981,0.40031213
982,0.8882788
983,0.65298873
984,0.26135868
985,0.24095474
986,0.5032901
987,0.35023186
988,0.025277294
989,0.0051138117
990,0.0077399174
991,0.6285424
992,0.0052531823
993,0.8931168
994,0.9553468
995,0.29883507
996,0.6846812
997,0.0077399174
998,0.13365342
999,0.021610962
1000,0.52063483
1001,0.48697692
1002,0.021610962
1003,0.07673542
1004,0.67324907
1005,0.9942334
1006,0.04269053
1007,0.6378959
1008,0.3834253
1009,0.5114904
1010,0.15076631
1011,0.5111063
1012,0.6580245
1013,0.031608075
1014,0.0064116083
1015,0.059589665
1016,0.46527502
1017,0.2236555
1018,0.19112672
1019,0.998243
1020,0.04125588
1021,0.8512385
1022,0.0055250474
1023,0.30968884
1024,0.5816223
1025,0.998243
1026,0.026026703
1027,0.9942334
1028,0.0042483876
1029,0.059376854
1030,0.011703578
1031,0.021610962
1032,0.0042483876
1033,0.0064116083
1034,0.6846812
1035,0.9557201
1036,0.9469544
1037,0.021610962
1038,0.22556427
1039,0.024596723
1040,0.998243
1041,0.37415823
1042,0.0051138117
1043,0.01483367
1044,0.012795211
1045,0.028588383
1046,0.0052531823
1047,0.18047003
1048,0.95862913
1049,0.6090341
1050,0.30887806
1051,0.017517861
1052,0.043866403
1053,0.6378959
1054,0.0765809
1055,0.050609134
1056,0.93649155
1057,0.0042483876
1058,0.87291425
1059,0.032162443
1060,0.22556427
1061,0.6771219
1062,0.9946569
1063,0.7053635
1064,0.21750022
1065,0.92819256
1066,0.1327061
1067,0.519544
1068,0.5111063
1069,0.012795211
1070,0.026745757
1071,0.998243
1072,0.08282485
1073,0.4089961
1074,0.0051138117
1075,0.0042483876
1076,0.98429626
1077,0.5920417
1078,0.8040942
1079,0.18184565
1080,0.021610962
1081,0.0051138117
1082,0.01882991
1083,0.085040666
1084,0.059589665
1085,0.0051138117
1086,0.032923922
1087,0.2159261
1088,0.6632219
1089,0.01760218
1090,0.94748044
1091,0.01483367
1092,0.5816223
1093,0.7068002
1094,0.32763544
1095,0.94555134
1096,0.5774414
1097,0.7068002
1098,0.010548782
1099,0.11269195
1100,0.89412326
1101,0.84072286
1102,0.0069801174
1103,0.14181696
1104,0.9557201
1105,0.0042483876
1106,0.6420107
1107,0.31070745
1108,0.13308242
1109,0.11291077
1110,0.65922344
1111,0.6536027
1112,0.5111063
1113,0.600666
1114,0.010548782
1115,0.010548782
1116,0.7718561
1117,0.031491846
1118,0.5111063
1119,0.0052531823
1120,0.0056979726
1121,0.012850936
1122,0.012681291
1123,0.9881891
1124,0.31070745
1125,0.014524211
1126,0.0043642754
1127,0.026026703
1128,0.8623363
1129,0.08345033
1130,0.012733668
1131,0.10844871
1132,0.564915
1133,0.20391765
1134,0.8059298
1135,0.027437767
1136,0.8563407
1137,0.6303618
1138,0.0043642754
1139,0.15532236
1140,0.8304847
1141,0.01483367
1142,0.21750022
1143,0.014524211
1144,0.006707989
1145,0.18018991
1146,0.998243
1147,0.9946569
1148,0.010548782
1149,0.027968612
1150,0.32453424
1151,0.46166134
1152,0.01483367
1153,0.06970613
1154,0.7181432
1155,0.8246522
1156,0.02121657
1157,0.6084294
1158,0.51606745
1159,0.8897493
1160,0.012795211
1161,0.5483149
1162,0.026026703
1163,0.019143801
1164,0.99810314
1165,0.28052467
1166,0.010548782
1167,0.5032901
1168,0.66825473
1169,0.8040942
1170,0.8897493
1171,0.998243
1172,0.9966223
1173,0.0043642754
1174,0.998243
1175,0.3460738
1176,0.33147997
1177,0.01760218
1178,0.9966223
1179,0.18059707
1180,0.44383985
1181,0.67324907
1182,0.7294213
1183,0.014524211
1184,0.015726788
1185,0.57369983
1186,0.20349205
1187,0.0051138117
1188,0.6934524
1189,0.31070745
1190,0.9557201
1191,0.0042483876
1192,0.090847336
1193,0.07174364
1194,0.0042483876
1195,0.8304847
1196,0.2159261
1197,0.8059298
1198,0.95178086
1199,0.89412326
1200,0.2790268
1201,0.38134044
1202,0.55378604
1203,0.6940349
1204,0.40031213
1205,0.75048214
1206,0.31656688
1207,0.75081563
1208,0.01392182
1209,0.034516435
1210,0.083114274
1211,0.21750022
1212,0.010548782
1213,0.21750022
1214,0.998243
1215,0.90165496
1216,0.998243
1217,0.62737215
1218,0.57715726
1219,0.80439305
1220,0.022892922
1221,0.8040942
1222,0.7758388
1223,0.77705157
1224,0.026138518
1225,0.0043642754
1226,0.0063805743
1227,0.31070745
1228,0.015726788
1229,0.18047003
1230,0.69249904
1231,0.026270928
1232,0.0043642754
1233,0.014469862
1234,0.011291842
1235,0.020895349
1236,0.14027624
1237,0.6934524
1238,0.34314907
1239,0.26135868
1240,0.34314907
1241,0.65298873
1242,0.021420257
1243,0.07089121
1244,0.021427935
1245,0.008555965
1246,0.236068
1247,0.5816223
1248,0.45389923
1249,0.6273638
1250,0.0051350975
1251,0.059376854
1252,0.67547673
1253,0.25910217
1254,0.8165003
1255,0.01483367
1256,0.0042483876
1257,0.10025488
1258,0.61915106
1259,0.65298873
1260,0.0051138117
1261,0.0042483876
1262,0.8040942
1263,0.026026703
1264,0.0042483876
1265,0.4863226
1266,0.01620069
1267,0.18047003
1268,0.0043642754
1269,0.022210801
1270,0.87890714
1271,0.525589
1272,0.81881416
1273,0.085507676
1274,0.92200416
1275,0.6632219
1276,0.0043642754
1277,0.092623256
1278,0.8633204
1279,0.8005387
1280,0.0073663625
1281,0.44682813
1282,0.0069801174
1283,0.21750022
1284,0.18602346
1285,0.36250746
1286,0.9882912
1287,0.8476018
1288,0.7610532
1289,0.0052799415
1290,0.006039387
1291,0.4419248
1292,0.75081563
1293,0.0042483876
1294,0.09064986
1295,0.61673856
1296,0.5739938
1297,0.026745757
1298,0.20886306
1299,0.083114274
1300,0.8564318
1301,0.24635996
1302,0.085507676
1303,0.010548782
1304,0.14027624
1305,0.11219586
1306,0.0042483876
1307,0.01483367
1308,0.3577175
1309,0.010548782
1310,0.935272
1311,0.998243
1312,0.52853703
1313,0.88150084
1314,0.029880846
1315,0.82295483
1316,0.18047003
1317,0.21750022
1318,0.0051350975
1319,0.8531159
1320,0.31280297
1321,0.7539202
1322,0.5816223
1323,0.4502241
1324,0.5032901
1325,0.01392182
1326,0.10845668
1327,0.4235537
1328,0.14602672
1329,0.9422296
1330,0.61673856
1331,0.998243
1332,0.5420943
1333,0.15648896
1334,0.20216526
1335,0.022210801
1336,0.085507676
1337,0.998243
1338,0.5816223
1339,0.94739395
1340,0.026026703
1341,0.035924315
1342,0.0043642754
1343,0.13462637
1344,0.01760218
1345,0.37137565
1346,0.8563407
1347,0.29032758
1348,0.6821511
1349,0.8530759
1350,0.2723206
1351,0.54258364
1352,0.52272934
1353,0.0055041844
1354,0.0051138117
1355,0.02570263
1356,0.0813316
1357,0.0042483876
1358,0.014524211
1359,0.99822825
1360,0.29883507
1361,0.89412326
1362,0.102997504
1363,0.06956095
1364,0.12328472
1365,0.64826906
1366,0.65298873
1367,0.60626155
1368,0.059589665
1369,0.7068002
1370,0.0042483876
1371,0.0055678915
1372,0.34314907
1373,0.21750022
1374,0.09981341
1375,0.27673683
1376,0.94632053
1377,0.6733595
1378,0.57369983
1379,0.6114561
1380,0.9015121
1381,0.6771219
1382,0.030548973
1383,0.61181897
1384,0.069419295
1385,0.01392182
1386,0.8304847
1387,0.0077171205
1388,0.8766774
1389,0.998243
1390,0.67324907
1391,0.0042483876
1392,0.04260656
1393,0.810884
1394,0.18047003
1395,0.8304847
1396,0.998243
1397,0.8441113
1398,0.70742464
1399,0.5111063
1400,0.049590956
1401,0.14805998
1402,0.091935925
1403,0.025277294
1404,0.998243
1405,0.75081563
1406,0.0042483876
1407,0.0052799415
1408,0.3414225
1409,0.95862913
1410,0.006728143
1411,0.2772404
1412,0.031608075
1413,0.0043642754
1414,0.13365342
1415,0.8897493
1416,0.5816223
1417,0.01760218
1418,0.8476018
1419,0.998243
1420,0.6771219
1421,0.81881416
1422,0.600666
1423,0.013677643
1424,0.8059298
1425,0.81881416
1426,0.098410554
1427,0.2772404
1428,0.08568132
1429,0.8304847
1430,0.02130817
1431,0.012795211
1432,0.6821511
1433,0.998243
1434,0.18355866
1435,0.998243
1436,0.0043642754
1437,0.023781514
1438,0.012795211
1439,0.017844727
1440,0.9458725
1441,0.875057
1442,0.998243
1443,0.22878033
1444,0.9123439
1445,0.083114274
1446,0.2271883
1447,0.01483367
1448,0.6632219
1449,0.07673542
1450,0.9553468
1451,0.65298873
1452,0.09293553
1453,0.2271883
1454,0.06433756
1455,0.30256233
1456,0.26135868
1457,0.8019001
1458,0.998243
1459,0.59968877
1460,0.62313795
1461,0.998243
1462,0.8059298
1463,0.0057195663
1464,0.110332854
1465,0.18319815
1466,0.0042483876
1467,0.0043642754
1468,0.104215
1469,0.9557201
1470,0.29883507
1471,0.13188836
1472,0.998243
1473,0.029880846
1474,0.110332854
1475,0.090847336
1476,0.92200416
1477,0.06598743
1478,0.049590956
1479,0.027426075
1480,0.91443354
1481,0.0064116083
1482,0.059589665
1483,0.46087435
1484,0.13208583
1485,0.9288952
1486,0.11318693
1487,0.22204947
1488,0.005244219
1489,0.01760218
1490,0.31070745
1491,0.8766774
1492,0.018874692
1493,0.998243
1494,0.987473
1495,0.2271883
1496,0.101195894
1497,0.0042483876
1498,0.012795211
1499,0.5111063
1500,0.8304847
1501,0.022210801
1502,0.95862913
1503,0.9399819
1504,0.104215
1505,0.8165003
1506,0.5111063
1507,0.8304847
1508,0.02121657
1509,0.8030285
1510,0.022022808
1511,0.06843787
1512,0.5816223
1513,0.7390972
1514,0.03866989
1515,0.006702768
1516,0.8246522
1517,0.6959327
1518,0.3284823
1519,0.998243
1520,0.059589665
1521,0.7068002
1522,0.01483367
1523,0.26615298
1524,0.998243
1525,0.8882788
1526,0.998243
1527,0.0043642754
1528,0.0064116083
1529,0.29883507
1530,0.014791611
1531,0.08018093
1532,0.9982127
1533,0.44383985
1534,0.6114561
1535,0.998243
1536,0.9945651
1537,0.80439305
1538,0.0055678915
1539,0.998243
1540,0.13308242
1541,0.21750022
1542,0.8304847
1543,0.92760473
1544,0.03586385
1545,0.76838577
1546,0.86647886
1547,0.0051138117
1548,0.5331001
1549,0.06726989
1550,0.9015121
1551,0.6821511
1552,0.026646918
1553,0.031173836
1554,0.043866403
1555,0.021610962
1556,0.99822825
1557,0.021137718
1558,0.0042483876
1559,0.036402166
1560,0.31827822
1561,0.012795211
1562,0.9423672
1563,0.60988027
1564,0.67324907
1565,0.0043642754
1566,0.01392182
1567,0.85444206
1568,0.57369983
1569,0.6821511
1570,0.67324907
1571,0.92760473
1572,0.00659157
1573,0.8246522
1574,0.020367416
1575,0.73515517
1576,0.9904418
1577,0.04977055
1578,0.021610962
1579,0.75299716
1580,0.34401298
1581,0.8019001
1582,0.006702768
1583,0.5925779
1584,0.11117183
1585,0.36221492
1586,0.10457065
1587,0.8246522
1588,0.7263427
1589,0.37051547
1590,0.064322166
1591,0.998243
1592,0.018978765
1593,0.998243
1594,0.21750022
1595,0.99461246
1596,0.026270928
1597,0.11247383
1598,0.0055678915
1599,0.76806855
1600,0.0052531823
1601,0.08521069
1602,0.7068002
1603,0.0042483876
1604,0.8304847
1605,0.064093605
1606,0.4402738
1607,0.015204663
1608,0.9970721
1609,0.33720022
1610,0.0052531823
1611,0.01744621
1612,0.57369983
1613,0.34314907
1614,0.08521069
1615,0.04977055
1616,0.0052531823
1617,0.0042483876
1618,0.10482032
1619,0.65298873
1620,0.3177079
1621,0.16535297
1622,0.0042483876
1623,0.03143644
1624,0.13132793
1625,0.06737125
1626,0.0042483876
1627,0.85444206
1628,0.06433756
1629,0.23350455
1630,0.23446715
1631,0.18047003
1632,0.22720882
1633,0.026026703
1634,0.6074587
1635,0.21407637
1636,0.022210801
1637,0.21750022
1638,0.8122431
1639,0.4419248
1640,0.21750022
1641,0.43932185
1642,0.02593045
1643,0.20784128
1644,0.0042483876
1645,0.6934524
1646,0.0042483876
1647,0.5981467
1648,0.0042483876
1649,0.0051138117
1650,0.91857696
1651,0.998243
1652,0.4958577
1653,0.26386985
1654,0.6934524
1655,0.0051138117
1656,0.5032901
