id,income
392,0.1860242432353486
393,0.34328764073663964
394,0.02739373193919451
395,0.004349057480174069
396,0.7379634952809766
397,0.0008325696779808306
398,0.0010790253333549916
399,0.17271560411989284
400,0.7233093941028018
401,0.06046926238279162
402,0.1294358350556464
403,0.01803054783898185
404,0.000618477408134611
405,0.6030881646627585
406,0.18112889073882565
407,0.0009612418076011777
408,0.31976193804290703
409,0.10454709458191498
410,0.5708334257109953
411,0.5555114560321524
412,0.1951782028519053
413,0.005135284187985915
414,0.14725426416464352
415,0.20329652137330295
416,0.0008787278717455376
417,0.23196701125807678
418,7.974813701294078e-05
419,0.005949967177141796
420,0.09919129092635107
421,0.004758712749636322
422,0.4228370408806001
423,0.001004381684074057
424,0.7041770095865205
425,0.7139919115859007
426,0.031916098791704026
427,0.004434028225367408
428,0.17025345340733178
429,0.005620257502934124
430,0.20408702776723736
431,0.013812958211220978
432,0.7256256652492097
433,0.017793576048043984
434,0.00027997646748214574
435,0.16335650155955128
436,2.9110394972656643e-05
437,0.04659999381376787
438,0.5576845640654888
439,0.3237972318152716
440,0.7862672662299139
441,0.00010257862303946799
442,0.08689798943420975
443,0.04069223795602886
444,0.9773339704786105
445,0.07166652929182918
446,0.9843751357492574
447,0.2011662309359592
448,0.002192930295838113
449,0.14706045660608874
450,0.47151216618128067
451,0.9972412779793357
452,0.8724215672418905
453,0.00023207294595545565
454,0.4775509568678635
455,0.9733072364519045
456,9.578476501944555e-05
457,0.47971434226000104
458,0.4796597370374381
459,0.0037019300590089106
460,0.0023689153529497767
461,0.8389715951546922
462,0.014650938626539666
463,0.6697454125947501
464,0.0213525415262904
465,0.8321548513302005
466,0.19556341575344113
467,0.05367314519582242
468,0.03708868291678227
469,0.0009473512306327112
470,0.10126934094714529
471,0.023321257342173003
472,0.0366172145488924
473,0.11620218095246396
474,0.019544600716019298
475,0.08465800542962246
476,0.08177882921058913
477,0.029652944011762498
478,0.4463723454568637
479,3.9663647202569935e-05
480,0.05057775893863121
481,0.0005024600370570398
482,0.03150404022676788
483,0.013425403696603118
484,0.17317307028123696
485,0.13370862151941224
486,0.8115681557369807
487,0.020832428712807823
488,2.5976062758674227e-05
489,0.0838311269262054
490,0.99438327793914
491,0.00017079217025205715
492,0.33845693782977565
493,0.5270869718204434
494,0.6194277609885293
495,0.34326395146309036
496,0.6789876678743761
497,0.15333119123514738
498,0.4011875229248295
499,0.9995049823919799
500,0.05366677010440653
501,0.274981011309703
502,0.43914588257929504
503,0.001696943753169654
504,0.3228431860934017
505,0.0046148846985748235
506,0.7434837811594797
507,0.00016365939940419093
508,0.2743229882266967
509,0.31767473526131557
510,0.24160250750186307
511,0.011087281620752306
512,0.5754128306571069
513,0.035212040356668306
514,0.045279499792010486
515,0.4091682859965392
516,0.00020433101067182676
517,0.6711579445690944
518,0.30162881774107553
519,0.022479706439735677
520,0.8033545227943576
521,0.3998014606860911
522,0.18303775794736088
523,0.0037435344624506895
524,0.008221014487330877
525,0.35677024428859616
526,0.3620262586311588
527,0.03767129356365523
528,0.00017702732353854495
529,0.0006794408906127731
530,0.6933107838710909
531,0.016233417525666108
532,0.014880359332988896
533,0.018388782153929473
534,0.35374980648537857
535,0.004758712749636322
536,0.5989311087174404
537,0.01419445601616673
538,0.0014157074059282702
539,0.00017819580515727012
540,0.025853384288101463
541,0.011011476980785544
542,0.0006841791486717774
543,0.2730551643977443
544,0.12143822817295269
545,0.1914001063685741
546,0.8304024586980907
547,0.160892555663032
548,0.3678688161350446
549,0.00037089172585453727
550,0.34326395146309036
551,0.00012778030222706756
552,0.694579543001987
553,0.7697938001950142
554,0.7845162069530641
555,0.07143967233420209
556,0.5522811260812717
557,0.041998913847614026
558,0.015819310181733753
559,0.31629607871647025
560,0.008674068118280493
561,0.6917534923428877
562,0.2268122778790978
563,0.3493716837296222
564,0.007532631612277805
565,0.8779320635625056
566,0.0001833132530612781
567,0.584602751842183
568,0.3457872484676225
569,0.0827814119190261
570,0.0015900529290528622
571,0.3757514187236731
572,0.08653194767253097
573,0.009126915701110386
574,0.5687565846631627
575,0.00043859076290832455
576,0.011247685658807067
577,0.03365887780908972
578,0.6180383537245033
579,0.9437527692513944
580,0.055557790118934906
581,0.31344899994895015
582,0.6173711397380869
583,0.016270318647253663
584,0.5333704229686755
585,0.021674869948586292
586,0.9869696784911332
587,0.32328160871998646
588,0.005399344550095767
589,0.32277538037648923
590,0.3654038714278334
591,0.07669538213395811
592,0.5684394311133646
593,0.35631029676946147
594,0.00022061971817239424
595,0.00021701747126543354
596,0.021916550559110477
597,0.8479357549937083
598,0.22604960807015445
599,0.2926308638560065
600,0.5369117553340241
601,0.0011110604414640921
602,0.07948456270561446
603,0.029596521260769632
604,0.9992555284164573
605,0.9994379159927468
606,0.004019810410375066
607,0.21661796585970985
608,0.07784680643218571
609,0.06968849585371359
610,0.9996242005834867
611,0.0747947821587475
612,0.00041201300611155866
613,0.6066007242289458
614,0.9811838854941857
615,0.017534794307084517
616,0.010714638077776622
617,0.9865611999724638
618,6.702499128466198e-05
619,0.0026112580302971324
620,0.41979663338646356
621,0.05886236474173899
622,0.02978935729171957
623,0.002186646248626396
624,0.0007895186174813964
625,0.06881042435116172
626,0.27019181049474317
627,0.07401874589729426
628,0.005457849471122921
629,0.007962790688528178
630,0.004759322123534597
631,0.35326515028785577
632,0.011654067601018838
633,0.36367282739207135
634,0.02011503615067849
635,0.04932378023738045
636,0.09755214933938067
637,0.4702415494582479
638,0.056298484516206684
639,0.6126856554610367
640,0.0035550482900745294
641,0.9678354170073363
642,0.12642363958702751
643,0.00032856319224628
644,0.00030924434793191697
645,0.002674927509300545
646,0.013180078451560672
647,0.005327454845957538
648,0.2783950412208153
649,0.9977820680597108
650,0.23614856183471736
651,0.09889949050445784
652,0.43059369871678643
653,0.08112434155289067
654,0.00392877023719009
655,0.06442151182493422
656,0.12612572733405475
657,0.8661794095114776
658,0.004495592891640979
659,0.39680309079398823
660,0.8123877272028085
661,0.7139565665015709
662,0.6272551077665123
663,0.046684988511428265
664,0.08974379289448481
665,0.2709622480500068
666,0.0118772351023403
667,0.21013905144131473
668,0.02910236573084604
669,0.755602524619402
670,0.02927170191870119
671,0.09345899971621359
672,0.29777366546321915
673,0.23515162798508912
674,0.1201976500644749
675,0.07306100862028402
676,0.6558682330686468
677,0.013277865000274844
678,0.53815624923174
679,0.0790303735372919
680,0.005045195923184972
681,0.0003117359703607207
682,0.6245576208773208
683,0.5070251232702064
684,0.04204572466531674
685,0.0030141340080255007
686,0.005133483823936181
687,0.00995252970373548
688,0.3716183192416535
689,0.030468617434786426
690,0.6309997725371127
691,0.1573606277920047
692,0.4311539538033312
693,0.00014544890783657808
694,0.9748723080987511
695,0.0019024941922567201
696,0.31501161413729556
697,0.005295964228403601
698,0.000393146372525131
699,0.12156315711133134
700,0.05880867330560343
701,0.9978634975428342
702,0.05936490083357648
703,0.0010884149250520872
704,0.0018369557222152181
705,0.009534991060531567
706,0.05365059813609895
707,0.6204688980134784
708,0.0007450605366743424
709,0.23486228599627312
710,0.7775192240129379
711,0.05736509739737853
712,0.018247684877622312
713,0.013009219529530776
714,0.0009115333991201349
715,0.14001018957461187
716,0.0007932752711261745
717,0.7557031541506741
718,0.0035995390904074932
719,0.43793679246106026
720,0.2748716203715138
721,0.0005859038547222703
722,0.16010359034254779
723,0.35951183922498553
724,0.9695860972571566
725,0.011635313087155371
726,0.46088138705776016
727,0.05920293754387794
728,0.02560506543609498
729,0.9863626651768255
730,0.17714114362510455
731,0.08203822776730837
732,0.6354644285020999
733,0.14335711538833387
734,0.7432279973727965
735,0.05606176995041122
736,0.6325932326927098
737,0.3389670570854694
738,0.36930638970209617
739,0.9804184853535887
740,0.006686573931404931
741,0.8111625991781697
742,0.1482715820823073
743,0.6028080300251663
744,0.282847222013173
745,0.005160657027649808
746,0.34171708698346664
747,0.02110624236484799
748,0.02949396181203156
749,0.04122016819598121
750,0.19269689510158708
751,0.558340543064192
752,0.0037648583561551365
753,0.010229773081123737
754,0.11771884727819026
755,0.528511946957838
756,0.1172929727095162
757,0.23978681421980827
758,0.012135408243204325
759,0.018607669603918266
760,0.4745084348704904
761,0.9786183800211222
762,0.0019316588970796935
763,0.02146926891990621
764,0.4025410018759815
765,0.05508500695124192
766,0.6849130095344464
767,0.010882637135701236
768,0.5305645881738764
769,0.011675148535246111
770,0.30198602518285106
771,0.023118305012093377
772,0.014167955686366506
773,0.9195370530350558
774,0.2793394474939382
775,0.6022255224895127
776,0.3552741846329651
777,0.7189754201061278
778,0.24551445084149928
779,0.11649217629836983
780,0.00036813378809437137
781,0.4168433756410091
782,0.007090945331198959
783,0.6238415765572868
784,0.20713364222954714
785,0.0210550844897181
786,0.199847413584931
787,0.7479425000359878
788,0.029816729422828134
789,0.4815073080102249
790,0.0004546935966415209
791,0.014402689480827643
792,0.48872468833265165
793,0.04293968224749337
794,0.7931898604528357
795,0.18829607286052719
796,0.2758757238293526
797,0.5219014696054282
798,0.010046299992967593
799,0.04697774633928873
800,0.04515908029226461
801,0.03364348841203973
802,0.0008552160437631721
803,0.0055603094981328954
804,0.0857264880896547
805,0.0771640042396049
806,0.5070251232702064
807,0.02756819044370901
808,0.051277230076362465
809,0.038046540502860784
810,0.1291870443024813
811,0.009525778574241564
812,0.027282584497336233
813,4.140513811470846e-05
814,0.23729171734104415
815,0.013837108748727138
816,0.005124909657971786
817,0.18303775794736088
818,0.4262285403440216
819,0.04043671521613146
820,0.16478476013380983
821,0.996234056711236
822,0.004757458332842388
823,0.27486410145251544
824,0.2610991442229859
825,0.00791247316355086
826,0.864989400156468
827,0.0003300450725354708
828,0.055516065665956196
829,0.40631537666962586
830,0.3158985763171927
831,0.0003198590174711608
832,0.002074685287823661
833,0.21763060267927797
834,0.09173223511792536
835,0.5642304659061064
836,0.041003587426649474
837,0.18128793905740692
838,0.13180594987911276
839,0.7026329670581678
840,0.1986670920619067
841,0.004377186139124952
842,0.01664258040407419
843,0.774974907226492
844,0.06350831605387505
845,0.013085406768117981
846,0.3520868542513513
847,0.0010679663408288476
848,0.00846176787247558
849,0.0010845388178597698
850,0.00436140039620425
851,0.019459240122529805
852,0.26802183483962383
853,0.011910830985193363
854,0.0018181536728998167
855,0.9932739960868908
856,0.4034492408784378
857,0.00046853174222382093
858,0.2736643839310239
859,0.30184201396439864
860,0.018131693755908423
861,0.05841345582829202
862,0.040682584068183335
863,0.0013276175629817297
864,0.0006819397862165089
865,0.027332307567866858
866,0.030030167943723207
867,0.6094491906732918
868,0.12109891333878185
869,0.9994090858593531
870,0.7531368575690324
871,0.7563042266553205
872,0.1292528687573613
873,0.013422403006905077
874,0.018305871081453286
875,0.0006421318781456994
876,0.0011460570431793761
877,0.012422086976722336
878,0.02936332431343968
879,0.013584990449617598
880,0.3266831654721658
881,0.47755745246424003
882,0.16136196172974215
883,0.9891697635927068
884,0.014499202400707277
885,0.24441789877767367
886,0.008934796800795694
887,0.493992529207979
888,0.00041195920935979696
889,0.41834047225321924
890,0.00011911468385809197
891,0.7390690274653391
892,0.7490432522645285
893,0.009529678235317899
894,0.06715059470797449
895,0.17535708525466814
896,0.013076002209032591
897,0.021394848809814796
898,0.24029036996668568
899,0.0022010985590008437
900,0.014018551444773899
901,0.06268157231021862
902,0.5738313748415179
903,0.994357750718084
904,0.5016924669421959
905,0.35187281554848854
906,0.04948622740565285
907,0.0002631529049584854
908,0.017081448443799527
909,0.26264368843513514
910,0.2247211399693901
911,0.19400817168562262
912,0.019891536163051008
913,0.010383362253073302
914,0.02609011484343427
915,1.8332010415562652e-05
916,0.0007906826399776495
917,0.010206099480095513
918,0.997068733637839
919,0.023862542157482694
920,0.08508826025086953
921,0.024658170701665344
922,0.07382888815442523
923,0.0006963864752749962
924,0.9981934553950037
925,0.09125582582323426
926,0.032215137152872914
927,0.0011876736325539471
928,0.010571962851063947
929,0.012117343665854595
930,0.11838854865344953
931,0.02539383923002487
932,0.21022299113047244
933,0.24503277454549155
934,0.253370124188398
935,0.3133118497506991
936,0.0006394288165158287
937,0.31490791557959563
938,0.024072737904059605
939,0.0923996087333751
940,0.19271083902953298
941,0.02175393650716032
942,0.9997912728808575
943,0.012333119007971639
944,0.09747210388008026
945,0.041798560524636305
946,0.06263270186327322
947,0.30977934999252815
948,0.10278326213078459
949,0.03692869700780639
950,0.15100782375498603
951,0.309123368419677
952,0.14807195923934738
953,0.027374762282143784
954,0.00784826635540199
955,0.0021400684921090416
956,0.3711633099775479
957,0.2998880823319404
958,0.04094747791318731
959,0.0007276943336580675
960,0.9454080210876193
961,0.061461187703851484
962,0.020951807757605297
963,0.727940978075557
964,0.008720880010527414
965,0.01176380061517487
966,0.11847918443605535
967,0.11987976376330142
968,0.37729280839133805
969,0.034973651800419184
970,0.031276264381768115
971,0.04128870873786651
972,0.001247717373078323
973,0.3043093604138865
974,0.010088542194183363
975,0.0011165812903230097
976,0.16849073575878082
977,0.001978387174946542
978,0.39105547512619854
979,0.1303705263652266
980,0.002108722187113411
981,0.15999274797122448
982,0.6762878023806085
983,0.3720620643964161
984,0.03338129577149024
985,0.07799130481426134
986,0.20930702191313202
987,0.14118545409744454
988,0.004897631047729061
989,0.005428914112079435
990,0.07224441431266905
991,0.2850226373462599
992,0.00033009338535871537
993,0.658807487465609
994,0.7675105654425062
995,0.04109522769170117
996,0.45044761359153385
997,0.0732994929486948
998,0.05043763319588301
999,0.0024052885546132505
1000,0.20488722065552215
1001,0.1957615567461688
1002,0.0010160677661784799
1003,0.048954413368228124
1004,0.33708952980801654
1005,0.938234078499038
1006,0.032930633483156856
1007,0.30324925918878404
1008,0.14657456898685536
1009,0.20305051114151912
1010,0.14569887540448012
1011,0.19392609044882578
1012,0.53248299393116
1013,0.007331639158076455
1014,0.001370830818215048
1015,0.009479769433188023
1016,0.268423804267969
1017,0.07404868216159481
1018,0.115196209469499
1019,0.9949910813803677
1020,0.021911501811982884
1021,0.517734919805689
1022,0.008128350395162786
1023,0.11017402844357659
1024,0.2746792143581332
1025,0.99758618310263
1026,0.003671299572079651
1027,0.9470240656576265
1028,0.0006557106330044155
1029,0.023448024421452225
1030,0.10044447665385048
1031,0.00205889754551696
1032,2.035859106803364e-05
1033,0.0005250516151036033
1034,0.3742839698200729
1035,0.8091679927753485
1036,0.8027408329275821
1037,0.002257081162553996
1038,0.08186676984528
1039,0.0066807827588365514
1040,0.9988226027675005
1041,0.11369688014620123
1042,0.008587165184346173
1043,0.16837720340342208
1044,0.0001185092495070721
1045,0.18196948448423966
1046,0.006604690186825511
1047,0.03833609380676679
1048,0.8425629585589366
1049,0.27845347499712747
1050,0.1705039837554464
1051,0.004901808938676047
1052,0.0033430898282069406
1053,0.30632806634249654
1054,0.025367482495550632
1055,0.009159335855586042
1056,0.7906938042207419
1057,0.0020937993750012526
1058,0.6586779663828377
1059,0.008996958095513777
1060,0.09219953781598514
1061,0.3339773606920472
1062,0.9980821830376896
1063,0.26424080544807593
1064,0.026896095703157798
1065,0.8531301682578774
1066,0.016368067225723145
1067,0.33463700429691395
1068,0.18936956408643327
1069,0.00024167077828441276
1070,0.007506495605572048
1071,0.9801131967303128
1072,0.01662184871122998
1073,0.12503476623396256
1074,0.0009483989528394672
1075,0.0008971004870441217
1076,0.8165158901544118
1077,0.2810423858448453
1078,0.4188157895118685
1079,0.0363389189467592
1080,0.0004544662191200923
1081,0.0004531175561461456
1082,0.21923284335524526
1083,0.016012443081593202
1084,0.009228236309681137
1085,0.00015750234478953938
1086,0.011838745374712772
1087,0.0527890886939544
1088,0.37490173790525155
1089,0.009749336558712133
1090,0.4518545221721332
1091,0.2510335708830626
1092,0.24531827119049157
1093,0.38341739517488965
1094,0.1571031325983423
1095,0.770123687817612
1096,0.29851528855981907
1097,0.36799945266771567
1098,0.0005714239223165085
1099,0.019668311146649686
1100,0.696661967523627
1101,0.5535569031639891
1102,0.0060635445712119915
1103,0.02689667261493389
1104,0.8533485852110415
1105,0.006075329445762111
1106,0.26404058654782314
1107,0.07545442431046502
1108,0.04075486805458234
1109,0.025245154344088666
1110,0.296741071551331
1111,0.2876178052990123
1112,0.18936956408643327
1113,0.30685462408400455
1114,0.0012265215667355194
1115,0.001526671614186567
1116,0.48114931185142806
1117,0.012897448268453106
1118,0.14615648559580355
1119,8.2074796125802e-05
1120,0.015407370491356145
1121,0.028161498241550658
1122,0.0005657247885391567
1123,0.6661386130462212
1124,0.06469326567829446
1125,0.002873474902465455
1126,0.00014520066871028827
1127,0.006800134645903997
1128,0.4421979485367995
1129,0.030838191952960458
1130,0.005461342905185997
1131,0.02357053213197047
1132,0.2780092004995386
1133,0.07971646059620317
1134,0.4561157882729921
1135,0.027074574437427345
1136,0.4912473975369775
1137,0.30160593175071765
1138,0.0003653227871901952
1139,0.015673998411572056
1140,0.5354968287717429
1141,0.146677865692525
1142,0.02965187484568945
1143,0.0034891859864660856
1144,0.030789293552557023
1145,0.027381247854848835
1146,0.9994185461726848
1147,0.9923825113661311
1148,0.00043032861376209714
1149,0.013562376997901885
1150,0.13115404308183362
1151,0.16394309764131262
1152,0.2567243545418062
1153,0.007424055482301627
1154,0.4893880082480341
1155,0.5156030555752814
1156,0.005035843886569239
1157,0.282426838142978
1158,0.1898782219559128
1159,0.685214079376439
1160,0.003116385582357831
1161,0.18995184233866608
1162,0.007895745514132026
1163,0.007008273858855464
1164,0.8877059775455788
1165,0.10293179290347944
1166,0.00020304801865813583
1167,0.13384618721722594
1168,0.32075416742754187
1169,0.4513336935604749
1170,0.6542757789437459
1171,0.9990244432395587
1172,0.4814044721689794
1173,0.0008301022092116897
1174,0.9629389930580549
1175,0.1199292851126766
1176,0.06116321435175282
1177,0.0031210845060028226
1178,0.5589576416220308
1179,0.019382140139367187
1180,0.16340958416798615
1181,0.365263933389708
1182,0.33021221135906936
1183,0.002974403193844166
1184,0.0014548556412156699
1185,0.2709620683792167
1186,0.03270987361969988
1187,0.00043779632013983175
1188,0.3564415672426274
1189,0.08934542252932036
1190,0.9163956344131859
1191,1.9615049654635768e-05
1192,0.021350762073983173
1193,0.006261687278561437
1194,6.588391035972094e-05
1195,0.5380554148489314
1196,0.028287975358223992
1197,0.4292177441477182
1198,0.6398435447754747
1199,0.6600305287649205
1200,0.08689798943420975
1201,0.24698450238810007
1202,0.2307228239848231
1203,0.4704114533612219
1204,0.13567587983498525
1205,0.39398510866619385
1206,0.09515055066503857
1207,0.37261756642202
1208,0.004667995384940454
1209,0.018243732592334375
1210,0.010391116207303814
1211,0.03526421964070831
1212,0.0054528627194775185
1213,0.05117759721603325
1214,0.9866158057505062
1215,0.5799460842413721
1216,0.986568841506441
1217,0.2156332143688782
1218,0.2207753844796461
1219,0.4420888137023344
1220,0.0021162525281210446
1221,0.4335662634794165
1222,0.34329728131902815
1223,0.40644493914951474
1224,0.027155542751554428
1225,6.624286102077138e-05
1226,0.005113838136185697
1227,0.08703867377654538
1228,0.0005143321008423755
1229,0.03565929469173802
1230,0.22094719012287412
1231,0.00888265458579113
1232,0.00023492047386085947
1233,0.01880732372830189
1234,0.03440538613857234
1235,0.03887144027680617
1236,0.06602399450123093
