id,income
448,0.020285093576049785
449,0.08774926322337931
450,0.5464534631166102
451,0.9203670767237949
452,0.8958274975818583
453,0.017039196994474953
454,0.5276456722631349
455,0.9214338805961326
456,0.01700446088757143
457,0.8060119822093555
458,0.5407534317475959
459,0.02019668866912943
460,0.020361137792247453
461,0.8601713656434781
462,0.022639697378240557
463,0.7325060906545081
464,0.031535249417968245
465,0.855467267274314
466,0.2019786666386409
467,0.04033808154957594
468,0.03933756262939299
469,0.017088513892435594
470,0.026511385624450982
471,0.03489592965780899
472,0.0291578486935535
473,0.016260638827571994
474,0.01971105865921413
475,0.07632081559182617
476,0.038565498322757456
477,0.02571131568684494
478,0.5488749534664005
479,0.017025868315711665
480,0.055443241118487634
481,0.01706135368133479
482,0.018652132642905883
483,0.024050214670345748
484,0.020347468267564832
485,0.07745825190126873
486,0.8455586203842841
487,0.019192779893107425
488,0.01705644447074117
489,0.07984867101959592
490,0.9192414137157293
491,0.017200910698816345
492,0.3719064978726541
493,0.6478908165476641
494,0.7400365850274077
495,0.32373344689994954
496,0.7668319002624032
497,0.04632982548914242
498,0.7688564670512659
499,0.920479259062736
500,0.028927215854232642
501,0.17231317738536966
502,0.5981242597307875
503,0.017544703487153458
504,0.43016686786216674
505,0.017415447100761268
506,0.7997772239000726
507,0.017084428549804884
508,0.2042468759175543
509,0.3089157688440382
510,0.32700002391707195
511,0.019948284696954855
512,0.6808867245205893
513,0.020366908579771834
514,0.027188864986889737
515,0.4463306748661599
516,0.017493396045828807
517,0.7967887070041644
518,0.24057151205510316
519,0.029428151996635697
520,0.8200444074033473
521,0.43506661440408523
522,0.18766835643841726
523,0.019605783945854712
524,0.019987398426920076
525,0.40429656242733614
526,0.3802803628897541
527,0.0342166498540564
528,0.01703884124368431
529,0.01709678641772565
530,0.6141484235613858
531,0.017483353348205676
532,0.027460040466176016
533,0.021393636848273324
534,0.37821035698600947
535,0.017522748142370394
536,0.7038256876557595
537,0.02298983655812379
538,0.01780041376813627
539,0.017256102104231685
540,0.022837106429213192
541,0.020162804010698084
542,0.01706773841489114
543,0.18142823351038223
544,0.02611056573227325
545,0.09982035360233489
546,0.8618075484261132
547,0.09161788341750499
548,0.33817119210900815
549,0.017058669362207853
550,0.32373344689994954
551,0.017205537479881464
552,0.7917153528301216
553,0.8310226815478338
554,0.8377863937988622
555,0.0579136843859501
556,0.5737349073133657
557,0.024024466509777926
558,0.02410949509430901
559,0.29745900405905645
560,0.01823171495825552
561,0.6967239197527151
562,0.19624937429092376
563,0.2910037541792508
564,0.022650007468950985
565,0.8737856581849573
566,0.017192913944379017
567,0.6830658582534129
568,0.10940728966872562
569,0.05823680346440156
570,0.01750614679212454
571,0.46371012151456714
572,0.03207210899056835
573,0.0191392279634147
574,0.8564493744766645
575,0.01715398868929612
576,0.02014465995965956
577,0.01829343175044361
578,0.7479106859256073
579,0.9050676884733571
580,0.03093016033520719
581,0.30100616691095167
582,0.8608583583940194
583,0.027977799539708897
584,0.5975013446467394
585,0.02462457348804503
586,0.9213047664184206
587,0.3259693079437887
588,0.019118885754141918
589,0.1487496173227827
590,0.4972301436900858
591,0.022550877071820127
592,0.6314383996596209
593,0.40486046458149977
594,0.017004271598192996
595,0.017055814096602808
596,0.02250205176755055
597,0.8605051186037086
598,0.020521158808966978
599,0.4992526157629063
600,0.7111787492696583
601,0.017128543106854625
602,0.07121592359020348
603,0.030838447407589446
604,0.9205137877107522
605,0.9253551128253142
606,0.017226294452767663
607,0.17299274076333757
608,0.02881221049923207
609,0.021025004841104027
610,0.9209103128280903
611,0.04211806013576192
612,0.017044269996415954
613,0.7531408618735816
614,0.9231105872685659
615,0.024973890179157614
616,0.017369785973044866
617,0.9189180099595042
618,0.01702788259191684
619,0.01718090579160128
620,0.4838149301157184
621,0.07548213154214602
622,0.020028414214715975
623,0.017584636817669256
624,0.01704217865669867
625,0.04043114230776386
626,0.3772065895777179
627,0.05388678137791322
628,0.02024636396542129
629,0.021457967896080933
630,0.021741218773314683
631,0.29441025224107353
632,0.023492548411780625
633,0.4149708740945166
634,0.022649134543680834
635,0.050580590810905164
636,0.05365560914216138
637,0.516008568309801
638,0.026338809627995882
639,0.5751158654102072
640,0.018536505938762885
641,0.9135722805936429
642,0.07353545949169255
643,0.01715602734705644
644,0.0171115495582042
645,0.01960050147623012
646,0.022851532807294867
647,0.01836258684489571
648,0.3284572402460536
649,0.9213181616692492
650,0.21294467719025723
651,0.07373917764305153
652,0.588931239388037
653,0.0160151130344027
654,0.01834269934955529
655,0.04501139827764989
656,0.05504443239453448
657,0.865366633203091
658,0.017904140740214198
659,0.4766580972135153
660,0.8572276796448913
661,0.8039885359609735
662,0.7284739453851535
663,0.027912477161222183
664,0.06182068501771369
665,0.10513765362147352
666,0.016111667950189094
667,0.19877117403275982
668,0.01626063149827115
669,0.8398841808160832
670,0.03093144469323802
671,0.04748666940208283
672,0.2844107794008165
673,0.41351307560254175
674,0.06831536531571716
675,0.06379431966366615
676,0.7655114434709636
677,0.019908711508922546
678,0.5682616041827763
679,0.06522241046207472
680,0.017911692452179898
681,0.01700888312732233
682,0.7083106295811193
683,0.5491819591695344
684,0.05109361675709575
685,0.018827329537278732
686,0.018749738713298734
687,0.0193866791266207
688,0.5178078068125042
689,0.028228105101117614
690,0.7315520072256084
691,0.06588597128561952
692,0.462071864866705
693,0.01709584132225921
694,0.9093667424346541
695,0.017712222021738052
696,0.29045663767077884
697,0.017969383736868665
698,0.017050723148170042
699,0.024026607940810303
700,0.035554040388105515
701,0.9225541546674124
702,0.02943021576800102
703,0.022590306724369857
704,0.019094328243868454
705,0.024310132839272105
706,0.029994507340011575
707,0.7179175722733107
708,0.017221728963127462
709,0.04590424973388656
710,0.8395536111596229
711,0.020138144338557148
712,0.0181228778824254
713,0.02454583538648614
714,0.01710168404915086
715,0.11195890303312227
716,0.017857243392995895
717,0.8063714798953839
718,0.018918648102223698
719,0.7931937664861087
720,0.10782547500804866
721,0.017667521132971927
722,0.07118194172985597
723,0.35017868595249124
724,0.9316924424491829
725,0.019809546042486383
726,0.5480009992092169
727,0.05667440800908083
728,0.025707887907820914
729,0.9338202446224577
730,0.12086647855884372
731,0.0733190034196691
732,0.3881660662164861
733,0.030459445928497888
734,0.8117388663860681
735,0.027144411498607017
736,0.8526459369393284
737,0.34268109998849383
738,0.4511729478703567
739,0.9160318495991409
740,0.02250318347901642
741,0.8884239460337169
742,0.08584510432883921
743,0.7375121247674605
744,0.2684599304518869
745,0.01836197515386354
746,0.25029780540277224
747,0.02833886575273939
748,0.02818947481629956
749,0.0337316251117872
750,0.018087337945507095
751,0.5711408756125789
752,0.017695658597555047
753,0.01783984885181221
754,0.041774462486322474
755,0.3185828399483954
756,0.016724402206062316
757,0.20045682003014895
758,0.024925923556135356
759,0.019633342634121573
760,0.6062025679159695
761,0.9166555983923095
762,0.01757189940156777
763,0.02123634084802784
764,0.47452552713326496
765,0.02062201306359078
766,0.75962988392253
767,0.02121540650080356
768,0.6836459745588731
769,0.02079035848655344
770,0.3028850950271798
771,0.030930375487061172
772,0.034990075925229604
773,0.8918952952127975
774,0.25487827370507055
775,0.7092721011672921
776,0.3996557883072894
777,0.7780381768763155
778,0.018797218906226324
779,0.029289721374788833
780,0.017052676611017874
781,0.40064527513595655
782,0.019606211454991987
783,0.7533965768991469
784,0.06397493335381334
785,0.019567351965800842
786,0.09396534772038846
787,0.7876169360196049
788,0.03816138082692247
789,0.5466239703242277
790,0.018190071294335225
791,0.0199110092612363
792,0.6204397376436459
793,0.03712137667446182
794,0.8741991884139086
795,0.017123121755905475
796,0.13208501576602089
797,0.6911643323232171
798,0.020619819118954892
799,0.027048356156941566
800,0.04496214876033652
801,0.03530160639419481
802,0.017521348109479216
803,0.017593102390141273
804,0.033054863525278234
805,0.028825799638682235
806,0.5491819591695344
807,0.02885476216801804
808,0.02581296404089029
809,0.0316394886258976
810,0.05411505520219859
811,0.019056655975249023
812,0.021674350968566576
813,0.017063657328682723
814,0.23193988307429145
815,0.024559496023914093
816,0.01951641750708558
817,0.18766835643841726
818,0.5075708474493795
819,0.04529430794178393
820,0.15220041005526808
821,0.9245307655601196
822,0.018509240461742186
823,0.3282437822257276
824,0.3166603848782561
825,0.01880520196054781
826,0.8782399706691169
827,0.01715243142451045
828,0.03817638238237461
829,0.5052874145520698
830,0.317564930622626
831,0.01710626183143337
832,0.01712647938026143
833,0.17709794329720235
834,0.0682003319507001
835,0.7009291711542331
836,0.020226811664693593
837,0.06260748843239726
838,0.10855650246570402
839,0.7860644794421525
840,0.14119442055880482
841,0.01719773518596114
842,0.021044973618729253
843,0.8405793937875896
844,0.04006596341276269
845,0.02295960985353226
846,0.18076849905031286
847,0.017188795921890734
848,0.018072887613171603
849,0.018131539463997974
850,0.01690814609284105
851,0.019849344625505843
852,0.2091274840509185
853,0.017464336432128087
854,0.018328365490202274
855,0.9245380645229511
856,0.48979028611575787
857,0.017526328979517582
858,0.17181696227011922
859,0.2383637695852179
860,0.02426008237647363
861,0.03732525977796552
862,0.02766642566861271
863,0.017239482678382562
864,0.01751654008910083
865,0.021877293862193087
866,0.02031558048375368
867,0.7507814831496983
868,0.030587325292910895
869,0.9207742519342864
870,0.7979571180313874
871,0.8187530243880321
872,0.07897739614744739
873,0.02150338035381831
874,0.022741666510196292
875,0.017315309716599794
876,0.017053411252930563
877,0.023932923390865432
878,0.025349753813733767
879,0.01827737151518836
880,0.2639780526829234
881,0.5235428226642451
882,0.12256553032530319
883,0.9214828255950209
884,0.015788399885508096
885,0.18141997716852332
886,0.01806281330054199
887,0.3763640734318736
888,0.017446747279772433
889,0.4707589724826933
890,0.017066377404712424
891,0.8348680739412605
892,0.7889377479689844
893,0.023522032228984115
894,0.03271975542833258
895,0.17180850321875574
896,0.020280144466547908
897,0.02212860668764009
898,0.22747058125499453
899,0.01795438395056862
900,0.033991740870368735
901,0.04285600898919249
902,0.6921985881715133
903,0.9212089380769595
904,0.6178765475582083
905,0.4039150085361487
906,0.05922887579356992
907,0.017284054773112848
908,0.017383224878440143
909,0.027568056937981863
910,0.16887777187119418
911,0.14817351661833125
912,0.020741302091547426
913,0.01874752643541832
914,0.022993096815789874
915,0.01705743706640922
916,0.017078187942066808
917,0.02311327192560699
918,0.9235738750233242
919,0.027127722787570547
920,0.017189229378583873
921,0.018147354214432698
922,0.02573836179419665
923,0.017077286258045776
924,0.924005180218133
925,0.02117894863640584
926,0.03930154246598208
927,0.01829870556645117
928,0.02203927721122112
929,0.020393592184796305
930,0.10073294045378622
931,0.02062376433568381
932,0.17736318274157695
933,0.227244160945401
934,0.22985744250250673
935,0.26384074636038607
936,0.017869794368354126
937,0.01981053982782466
938,0.026627642240556935
939,0.04638948410994749
940,0.08520303768547716
941,0.02152956198459544
942,0.9205389126466604
943,0.021982513282127858
944,0.08639590780910102
945,0.021946842764441227
946,0.021260891985375223
947,0.32751303352938416
948,0.03002499655063245
949,0.028090976891322724
950,0.02121111988363768
951,0.17568963199682816
952,0.020413365616385994
953,0.029590051713173436
954,0.018748309878036808
955,0.01828698833980914
956,0.36947714357141687
957,0.3387721875881378
958,0.03794705929725518
959,0.017887451279835147
960,0.910496586537655
961,0.03806197595133302
962,0.01970066319793675
963,0.8199959126246137
964,0.021098961959306772
965,0.019285095500247828
966,0.08678310440893217
967,0.043224505530163666
968,0.3916102140823792
969,0.033846049603021754
970,0.024399640051608124
971,0.018653713432701037
972,0.017293271016390614
973,0.23000249056230251
974,0.02350288611974229
975,0.017067693511838823
976,0.11636070508546753
977,0.01844690003257948
978,0.3660049196045161
979,0.047660538640626395
980,0.017336117645866275
981,0.10009362090587301
982,0.7621082617121115
983,0.3082353339533345
984,0.04435337345518006
985,0.03784358937513339
986,0.1324815266937756
987,0.07189053567986275
988,0.01955000057839478
989,0.017236214342125657
990,0.018479419471428116
991,0.24448970548442192
992,0.017073860965158078
993,0.7677128459360222
994,0.8461485072300721
995,0.05621366645928869
996,0.4430318545225715
997,0.01755148952633368
998,0.027091779989430503
999,0.01846429386478584
1000,0.17549848734270804
1001,0.12600824328836913
1002,0.018380520930411863
1003,0.02391162180679546
1004,0.34430056073930004
1005,0.9132443725065107
1006,0.022315591142143272
1007,0.2889273158973905
1008,0.07126606430923434
1009,0.14575606024351476
1010,0.03159079045731833
1011,0.14779963061720935
1012,0.5417293431605554
1013,0.0200826154343196
1014,0.017144151079430694
1015,0.020431121420205988
1016,0.171688818063534
1017,0.04142002424359347
1018,0.02672324697919908
1019,0.919989905819292
1020,0.020861651313294965
1021,0.656692559010902
1022,0.016346367889037837
1023,0.05231381128477389
1024,0.1874295693502075
1025,0.9270549980995553
1026,0.0183783910277464
1027,0.9129564645135378
1028,0.017064900245298144
1029,0.021587601638967155
1030,0.01991507590432485
1031,0.018825121274202845
1032,0.017018464612651718
1033,0.01712452208947685
1034,0.41155777393547227
1035,0.8624451765674374
1036,0.8551829556427883
1037,0.01857643547752652
1038,0.04565247485401835
1039,0.01853002300131924
1040,0.9240858603307051
1041,0.08283780658774142
1042,0.017223299327250387
1043,0.017882507803418143
1044,0.017128045359063364
1045,0.019959156810302532
1046,0.017279480285899547
1047,0.03121774190555113
1048,0.8780157814124196
1049,0.29007132983584866
1050,0.0438925240973749
1051,0.018412865482498927
1052,0.02061312377157923
1053,0.2408113992743688
1054,0.02431358901172201
1055,0.020219833674310884
1056,0.837042026897202
1057,0.01707128794975558
1058,0.7177117554389433
1059,0.019076304615425612
1060,0.0396471867859029
1061,0.3485262000297802
1062,0.9220750629357922
1063,0.2646946781764785
1064,0.039863126767139774
1065,0.8575591474653632
1066,0.025615844809114205
1067,0.1650845355684305
1068,0.15025981518571652
1069,0.01732422714992248
1070,0.0195986886449933
1071,0.9181671761809747
1072,0.02129026014414729
1073,0.08531875094117428
1074,0.017084155571949
1075,0.017071476793113056
1076,0.9066751677737833
1077,0.2150189466875515
1078,0.5264321665758437
1079,0.029767790806985654
1080,0.017953439032280236
1081,0.01701308860424967
1082,0.0220502182367421
1083,0.024030800778034357
1084,0.02042699317158313
1085,0.017024051074371736
1086,0.01940723508917428
1087,0.03897263596952797
1088,0.3381510037936417
1089,0.01843248526908428
1090,0.816064364322698
1091,0.01752205385719231
1092,0.2020542683771163
1093,0.4256047163139115
1094,0.052501699454015206
1095,0.8328049968929353
1096,0.23077595039529925
1097,0.434977638203676
1098,0.017559878445541945
1099,0.02236616059839292
1100,0.7787108534191862
1101,0.6134204346919482
1102,0.01727718562171257
1103,0.029155218401740526
1104,0.867378020678858
1105,0.017134975523842282
1106,0.28722393594683204
1107,0.055779564987802635
1108,0.023500258254255505
1109,0.026876501202350064
1110,0.35336690506226165
1111,0.13426938569036195
1112,0.15025981518571652
1113,0.21940255199605357
1114,0.01800612521902377
1115,0.01779344048101789
1116,0.5415149058135508
1117,0.02045463871662477
1118,0.12047235155090677
1119,0.017195405362116674
1120,0.01748976439942135
1121,0.01777386228484462
1122,0.017381835107684124
1123,0.8949419920938472
1124,0.058804219044602694
1125,0.018266643082417912
1126,0.017108148622572848
1127,0.01905069323132521
1128,0.6371055645620646
1129,0.022782784327584463
1130,0.018061934601714024
1131,0.022351909187355547
1132,0.20228121445686473
1133,0.038600251464076085
1134,0.5732973330766808
1135,0.018974028724225094
1136,0.6700183964248778
1137,0.2523475612826425
1138,0.017171953290082757
1139,0.02933851082017899
1140,0.6613520967722163
1141,0.0193465893606669
1142,0.037433630858859646
1143,0.018212053315964146
1144,0.017953055754487746
1145,0.03151114578141748
1146,0.9196455647334
1147,0.9186936820634722
1148,0.017329934084485132
1149,0.01822507629684008
1150,0.051887223945812126
1151,0.10534256093688274
1152,0.016925730835004246
1153,0.020826941784876856
1154,0.4801932829260105
1155,0.642716391054965
1156,0.01854709402602571
1157,0.2042954412815842
1158,0.1491690538885936
1159,0.7804090216758287
1160,0.017844516525414692
1161,0.17170797084212008
1162,0.018993892827139217
1163,0.01841065173740288
1164,0.8977447915176441
1165,0.04115995884688428
1166,0.017392790067721542
1167,0.13678472365704092
1168,0.3252832755664444
1169,0.5244181454304065
1170,0.7674754591258537
1171,0.9203833552524973
1172,0.8424148028061097
1173,0.01714608796113469
1174,0.9207308202892812
1175,0.07025774264907833
1176,0.06342244078429347
1177,0.017953765637190016
1178,0.8488752739530604
1179,0.031601457654578925
1180,0.0980076722184749
1181,0.38111142590860847
1182,0.35873720105921064
1183,0.018352541993710225
1184,0.01783675296379039
1185,0.17573123164509882
1186,0.03754868140609034
1187,0.01710220161711021
1188,0.4033341506885991
1189,0.06033949023949975
1190,0.8890839319459294
1191,0.017058934939796166
1192,0.026682806159520407
1193,0.022279048435878565
1194,0.017028533619488827
1195,0.6621266739229307
1196,0.03432278426534398
1197,0.5502248104538425
1198,0.7946530714016515
1199,0.7545986982657051
1200,0.058405310017536884
1201,0.07928081147862771
1202,0.15221522996265002
1203,0.46019280239499455
1204,0.0952458408697558
1205,0.48463977050590556
1206,0.0506480914686748
1207,0.44899358377388093
1208,0.017447726834134585
1209,0.0203617000819481
1210,0.021713360309200208
1211,0.034807389217895425
1212,0.01812619463465565
1213,0.03966062853693717
1214,0.9258013800963418
1215,0.7363649381480615
1216,0.9298919519096034
1217,0.2403789434188829
1218,0.2036022583119149
1219,0.537766982487488
1220,0.01802890278045576
1221,0.5322107801943408
1222,0.5242954117674197
1223,0.48689051480139706
1224,0.019789164916906906
1225,0.017128468049830592
1226,0.01790582964812384
1227,0.06308699606380926
1228,0.017533991074766633
1229,0.03153548591227934
1230,0.2975993431657195
1231,0.020073348141614693
1232,0.017138179793579372
1233,0.018888679032313498
1234,0.02045154908629862
1235,0.022954095352125038
1236,0.02935476534370512
1237,0.36896365968302336
1238,0.09369514172619595
1239,0.05076332351136259
1240,0.09173004317817014
1241,0.3011609623914195
1242,0.018483762301727585
1243,0.022937859818616915
1244,0.01901378998783449
1245,0.015658785954447575
1246,0.03392627993645821
1247,0.1900254679624358
1248,0.10575225645469277
1249,0.28368401777095426
1250,0.01761794204512175
1251,0.021047567171863884
1252,0.4241290506573855
