id,income
422,0.69803
423,0.000383372
424,0.88954514
425,0.8766381
426,0.1554682
427,0.005211296
428,0.23517187
429,0.00046441884
430,0.50952315
431,0.09005129
432,0.989808
433,0.075198
434,0.0007073558
435,0.37930113
436,0.00079589296
437,0.072912954
438,0.8424564
439,0.64155835
440,0.8978936
441,0.0015048033
442,0.23069528
443,0.12902649
444,0.9994615
445,0.16100055
446,0.9974663
447,0.43005958
448,0.039693683
449,0.31942222
450,0.75336903
451,0.9998758
452,0.9625854
453,0.00036322026
454,0.7303167
455,0.99291044
456,0.00014886247
457,0.98118365
458,0.72988844
459,0.033244513
460,0.029084077
461,0.9261067
462,0.066861324
463,0.8420517
464,0.12902845
465,0.92051154
466,0.5092573
467,0.17295355
468,0.17141914
469,0.00097916
470,0.14831375
471,0.16521484
472,0.11626636
473,0.0040988973
474,0.027873272
475,0.32026857
476,0.17563063
477,0.085648164
478,0.7475847
479,0.00026662857
480,0.24244618
481,0.00058217486
482,0.014936032
483,0.07490654
484,0.009840559
485,0.2897825
486,0.91787153
487,0.016252078
488,0.00041314907
489,0.33779946
490,0.9988844
491,0.002851741
492,0.63040304
493,0.8246098
494,0.87209666
495,0.5867997
496,0.86064476
497,0.25884688
498,0.90241355
499,0.99964786
500,0.07957181
501,0.41870528
502,0.7898824
503,0.0065507493
504,0.7056595
505,0.0025201016
506,0.86131173
507,0.0009754327
508,0.45946214
509,0.5729245
510,0.58840394
511,0.034858476
512,0.80925816
513,0.031437643
514,0.07753452
515,0.6824454
516,0.008753415
517,0.8894372
518,0.4992447
519,0.118956245
520,0.8741408
521,0.6760435
522,0.4743973
523,0.02787291
524,0.03795643
525,0.64913136
526,0.63149786
527,0.14307751
528,6.521802e-05
529,0.0006412474
530,0.73244387
531,0.00018678576
532,0.091789655
533,0.037014488
534,0.6182439
535,0.0060707745
536,0.82333136
537,0.052094083
538,0.008344849
539,0.00446383
540,0.04858063
541,0.034583256
542,0.00044481436
543,0.443869
544,0.05501893
545,0.32700345
546,0.9523413
547,0.30412006
548,0.6542584
549,0.00060435623
550,0.5867997
551,0.0042069796
552,0.886601
553,0.9061287
554,0.9316742
555,0.24681233
556,0.6373121
557,0.064566456
558,0.07102459
559,0.5499409
560,0.018737992
561,0.81492865
562,0.48908603
563,0.55677396
564,0.06340906
565,0.92956823
566,0.0024702414
567,0.8026141
568,0.27894467
569,0.2731971
570,0.007373238
571,0.7116188
572,0.10849909
573,0.02530219
574,0.97831947
575,0.0022731416
576,0.029868236
577,0.0003991159
578,0.85213137
579,0.9818227
580,0.08884771
581,0.5735234
582,0.9849331
583,0.10540965
584,0.73987806
585,0.08149866
586,0.9991215
587,0.5874374
588,0.0260585
589,0.36540285
590,0.7226412
591,0.041660182
592,0.74273115
593,0.64913136
594,0.0007365889
595,0.0005210283
596,0.059213903
597,0.9266576
598,0.03201338
599,0.8010485
600,0.87041265
601,0.0025885457
602,0.27656946
603,0.11304539
604,0.9999324
605,0.9997745
606,0.0013257603
607,0.44105172
608,0.08260387
609,0.019295003
610,0.9998603
611,0.16487926
612,0.00044240523
613,0.8879341
614,0.99618185
615,0.089630365
616,0.007262764
617,0.9999268
618,0.00039527926
619,0.00059467944
620,0.6842083
621,0.30311894
622,0.026394555
623,0.006603129
624,0.00031663637
625,0.16880462
626,0.59387153
627,0.21882243
628,0.03955467
629,0.051885482
630,0.056543317
631,0.52395725
632,0.07639878
633,0.6521781
634,0.056384146
635,0.24705325
636,0.20678942
637,0.7035717
638,0.07891046
639,0.6604172
640,0.01852923
641,0.9887888
642,0.27851787
643,0.0025410773
644,0.0022380904
645,0.03330011
646,0.06737539
647,0.01586129
648,0.6113675
649,0.9999516
650,0.51259375
651,0.28199503
652,0.7901668
653,0.006763575
654,0.013886451
655,0.16903895
656,0.21466324
657,0.9312306
658,0.009873193
659,0.69006497
660,0.93893576
661,0.9009033
662,0.82047695
663,0.09607382
664,0.2566566
665,0.27643386
666,0.00070058525
667,0.52404857
668,0.001309948
669,0.93875575
670,0.10108713
671,0.17847082
672,0.5343027
673,0.5733805
674,0.24536468
675,0.29240608
676,0.86014515
677,0.033694174
678,0.71634984
679,0.29319817
680,0.009963842
681,0.0004055218
682,0.8301112
683,0.75839674
684,0.2423108
685,0.021171931
686,0.017554197
687,0.03207724
688,0.7692811
689,0.089194894
690,0.86495155
691,0.24523728
692,0.6719673
693,0.0012032785
694,0.99436474
695,0.007848456
696,0.5736693
697,0.011495339
698,0.0007125587
699,0.056362636
700,0.13528562
701,0.99984515
702,0.087765105
703,0.07007849
704,0.031761188
705,0.06278796
706,0.118129335
707,0.824582
708,0.0021802566
709,0.1940298
710,0.91128886
711,0.0060324846
712,0.015678301
713,0.08901589
714,0.0007194548
715,0.38587382
716,0.011549077
717,0.8945858
718,0.019100785
719,0.9721191
720,0.35056922
721,0.010845584
722,0.26308
723,0.594483
724,0.9979838
725,0.030134985
726,0.74166584
727,0.2398712
728,0.079414554
729,0.9997899
730,0.38909355
731,0.28538013
732,0.5053905
733,0.108240776
734,0.9060047
735,0.09955862
736,0.8944221
737,0.60541236
738,0.6863458
739,0.97325313
740,0.06509778
741,0.99327964
742,0.335301
743,0.8619953
744,0.56592584
745,0.0134298345
746,0.49809983
747,0.10515112
748,0.10344295
749,0.12477614
750,0.022979988
751,0.7047728
752,0.007268071
753,0.010407803
754,0.13177595
755,0.7289041
756,0.003744999
757,0.42588943
758,0.08131762
759,0.018783702
760,0.798707
761,0.98723245
762,0.009916633
763,0.04204703
764,0.7156651
765,0.020982454
766,0.83730876
767,0.04355751
768,0.7891021
769,0.039821398
770,0.564191
771,0.12245043
772,0.16077404
773,0.9575632
774,0.5554791
775,0.8260977
776,0.6496878
777,0.8761245
778,0.027292667
779,0.07378266
780,0.0012519379
781,0.5662852
782,0.027541973
783,0.87041104
784,0.075653054
785,0.029862273
786,0.2565818
787,0.8768335
788,0.16271575
789,0.72519124
790,0.015528232
791,0.030921135
792,0.78940696
793,0.17607601
794,0.9236634
795,0.0073560635
796,0.39301515
797,0.84542
798,0.04572007
799,0.07219458
800,0.22145827
801,0.15106879
802,0.008843279
803,0.0019737864
804,0.11902506
805,0.09729808
806,0.75839674
807,0.10696137
808,0.05132388
809,0.14805171
810,0.21450771
811,0.020277986
812,0.043546595
813,0.0004690474
814,0.51504326
815,0.0802559
816,0.028099129
817,0.4743973
818,0.7451397
819,0.21006314
820,0.52016073
821,0.9997379
822,0.01759884
823,0.63914376
824,0.61622226
825,0.013650215
826,0.95860165
827,0.0027429198
828,0.15959972
829,0.7207374
830,0.5940202
831,0.0013215678
832,0.0011893978
833,0.5225891
834,0.26926106
835,0.83306867
836,0.04041371
837,0.21531892
838,0.3935712
839,0.87944084
840,0.40119603
841,0.00046782792
842,0.04219915
843,0.9058484
844,0.22868629
845,0.05871691
846,0.35727328
847,0.0029246162
848,0.0047037583
849,0.010889624
850,0.00021046505
851,0.033674687
852,0.47553566
853,0.0019045795
854,0.019292865
855,0.99957055
856,0.71551794
857,0.007566817
858,0.43094474
859,0.52940637
860,0.08781824
861,0.15823096
862,0.083719075
863,0.0027826657
864,0.01023471
865,0.049171384
866,0.022997916
867,0.8562587
868,0.041638456
869,0.9994386
870,0.8807018
871,0.90769553
872,0.30915672
873,0.04659343
874,0.066693075
875,0.004779648
876,0.00030855273
877,0.07896743
878,0.069781214
879,0.007900598
880,0.5665719
881,0.72989017
882,0.3934802
883,0.99780196
884,0.0010613732
885,0.46984005
886,0.009894472
887,0.53297204
888,0.007461629
889,0.67567205
890,0.0005395354
891,0.9269848
892,0.8058459
893,0.07709713
894,0.116174266
895,0.50262755
896,0.029289296
897,0.05652251
898,0.5262646
899,0.012467066
900,0.1697687
901,0.18542759
902,0.8024428
903,0.99970955
904,0.7884072
905,0.6490198
906,0.2744102
907,0.0034214242
908,0.0004438643
909,0.01825411
910,0.4352002
911,0.44722304
912,0.045354348
913,0.011623864
914,0.06013517
915,0.0011520666
916,0.00031808598
917,0.06956219
918,0.9996382
919,0.058749612
920,0.002640536
921,0.0010204717
922,0.06993513
923,0.00032677985
924,0.9925298
925,0.04732946
926,0.17884615
927,0.013272532
928,0.055788126
929,0.054846913
930,0.3423862
931,0.038588088
932,0.47357765
933,0.5112826
934,0.6561451
935,0.5470287
936,0.011483354
937,0.017442256
938,0.08964214
939,0.18323638
940,0.26684588
941,0.051650453
942,0.999948
943,0.054208603
944,0.33251205
945,0.061425015
946,0.03513796
947,0.607519
948,0.09759991
949,0.08827475
950,0.08193664
951,0.45402005
952,0.020157516
953,0.10796271
954,0.021264967
955,0.013242073
956,0.6143629
957,0.65499014
958,0.16647014
959,0.0155242
960,0.97806704
961,0.14405373
962,0.035081964
963,0.9081535
964,0.046293586
965,0.029151086
966,0.2904769
967,0.13816835
968,0.64196134
969,0.14863886
970,0.07850992
971,0.000840689
972,0.0028938074
973,0.50459397
974,0.051702484
975,0.00033199065
976,0.36914435
977,0.018527756
978,0.609181
979,0.17228974
980,0.0019297245
981,0.31851396
982,0.8680534
983,0.5558426
984,0.19973356
985,0.1510539
986,0.3841255
987,0.28955403
988,0.03197265
989,0.0013083097
990,0.0016737012
991,0.5326196
992,0.0013563992
993,0.85343146
994,0.9452827
995,0.24825615
996,0.63529783
997,0.0022575776
998,0.07538632
999,0.012929975
1000,0.43774933
1001,0.39972073
1002,0.021279862
1003,0.052728154
1004,0.6022767
1005,0.97136116
1006,0.035406962
1007,0.5426372
1008,0.26885942
1009,0.41252616
1010,0.08679989
1011,0.41748688
1012,0.59148896
1013,0.029311152
1014,0.0013517947
1015,0.04233642
1016,0.40086702
1017,0.16954459
1018,0.056815743
1019,0.99802727
1020,0.03747442
1021,0.81701773
1022,0.00042483254
1023,0.19804926
1024,0.48806766
1025,0.99852043
1026,0.014185524
1027,0.9767337
1028,0.00042937748
1029,0.04735339
1030,0.0055636633
1031,0.023475925
1032,0.00011001925
1033,0.0014098448
1034,0.60471445
1035,0.9514681
1036,0.94374007
1037,0.020276196
1038,0.18391015
1039,0.014669546
1040,0.99980277
1041,0.32677123
1042,0.0017147927
1043,0.00968292
1044,0.0025500038
1045,0.044888426
1046,0.0011798767
1047,0.13113335
1048,0.95767677
1049,0.5358762
1050,0.15994251
1051,0.014713592
1052,0.03821912
1053,0.5057302
1054,0.053951446
1055,0.030230274
1056,0.92076445
1057,0.0005248867
1058,0.8300352
1059,0.021965574
1060,0.1305876
1061,0.6126454
1062,0.99536127
1063,0.53839636
1064,0.17604788
1065,0.9147098
1066,0.08212454
1067,0.39942154
1068,0.4162738
1069,0.0051128026
1070,0.02856343
1071,0.99911696
1072,0.041458994
1073,0.3383675
1074,0.0009388917
1075,0.0009325316
1076,0.9977654
1077,0.47745785
1078,0.7486138
1079,0.1066531
1080,0.014744863
1081,0.00048741206
1082,0.045210518
1083,0.07471179
1084,0.040010363
1085,0.0003892293
1086,0.027185539
1087,0.1629864
1088,0.58067775
1089,0.018390836
1090,0.93629736
1091,0.00704802
1092,0.47745627
1093,0.66843843
1094,0.25501218
1095,0.93135095
1096,0.48368996
1097,0.6641509
1098,0.008727879
1099,0.057073724
1100,0.8894214
1101,0.7782948
1102,0.002420224
1103,0.113686405
1104,0.93946165
1105,0.00018541889
1106,0.5440373
1107,0.2574715
1108,0.04611543
1109,0.07740493
1110,0.632151
1111,0.43530023
1112,0.4162738
1113,0.48257595
1114,0.009029286
1115,0.009396855
1116,0.7098966
1117,0.042091046
1118,0.39942822
1119,0.0033679856
1120,0.0020235917
1121,0.0033833862
1122,0.0056446455
1123,0.988311
1124,0.29235753
1125,0.011624587
1126,0.0021328907
1127,0.019676855
1128,0.83109874
1129,0.05464613
1130,0.008466737
1131,0.053550683
1132,0.5066663
1133,0.15644775
1134,0.7587331
1135,0.015425088
1136,0.82203037
1137,0.51305276
1138,0.0039328737
1139,0.12531349
1140,0.79797083
1141,0.008363491
1142,0.14893888
1143,0.011542493
1144,0.00036201518
1145,0.123126306
1146,0.99995077
1147,0.9968454
1148,0.0046757916
1149,0.014814338
1150,0.20628136
1151,0.35747308
1152,0.008596138
1153,0.056354802
1154,0.68498874
1155,0.815386
1156,0.012120044
1157,0.48648226
1158,0.41748688
1159,0.88070524
1160,0.011516799
1161,0.45345268
1162,0.022356765
1163,0.016013602
1164,0.9776809
1165,0.14504947
1166,0.004805774
1167,0.41315824
1168,0.59584296
1169,0.72314906
1170,0.86779106
1171,0.99993026
1172,0.95784324
1173,0.0014160008
1174,0.9991026
1175,0.26554188
1176,0.28014114
1177,0.018389484
1178,0.9247782
1179,0.12941189
1180,0.35427904
1181,0.6177901
1182,0.72367024
1183,0.013736551
1184,0.01129648
1185,0.47228956
1186,0.1755739
1187,0.0012887034
1188,0.64913136
1189,0.2404328
1190,0.9533945
1191,0.00027753014
1192,0.0906397
1193,0.063230805
1194,0.00021530775
1195,0.78817123
1196,0.14392962
1197,0.7569361
1198,0.94539577
1199,0.8768148
1200,0.23069528
1201,0.26068407
1202,0.40199175
1203,0.66332906
1204,0.33314434
1205,0.7135058
1206,0.21553296
1207,0.70587176
1208,0.0039569144
1209,0.029292293
1210,0.04913962
1211,0.14596052
1212,0.009656417
1213,0.17014007
1214,0.9997334
1215,0.9030424
1216,0.9886684
1217,0.5581564
1218,0.51605636
1219,0.7447043
1220,0.013017849
1221,0.7548716
1222,0.7309924
1223,0.7115899
1224,0.019084956
1225,0.0019129589
1226,0.009829448
1227,0.27115336
1228,0.007998385
1229,0.12450883
1230,0.6382418
1231,0.033402044
1232,0.0016404837
1233,0.014736006
1234,0.038967267
1235,0.04860916
1236,0.08730583
1237,0.664325
1238,0.29967058
1239,0.20794335
1240,0.2868612
1241,0.55824465
1242,0.014145398
1243,0.06545606
1244,0.019758206
1245,0.018779572
1246,0.1556091
1247,0.46780688
1248,0.31168434
1249,0.5637995
1250,0.0038199972
1251,0.039832823
1252,0.5908871
1253,0.21464811
1254,0.779474
1255,0.009673916
1256,0.0002836461
1257,0.068482384
1258,0.5381737
1259,0.57509774
1260,0.0014697703
1261,0.00029905984
1262,0.7367056
1263,0.019422453
1264,0.00049920875
1265,0.36924788
1266,0.018487008
1267,0.12316291
1268,0.000621532
1269,0.030113565
1270,0.85074806
1271,0.43097094
1272,0.7856697
1273,0.058655445
1274,0.91367716
1275,0.594963
1276,0.0025076165
1277,0.06719078
1278,0.8429099
1279,0.7419486
1280,0.0008891137
1281,0.27748567
1282,0.0025579117
1283,0.15631391
1284,0.11436514
1285,0.22892913
1286,0.9836271
1287,0.80977803
1288,0.81524295
1289,0.0055332095
1290,0.002344941
1291,0.34390748
1292,0.7114647
1293,0.00012040793
1294,0.055751797
1295,0.5595112
1296,0.483036
1297,0.026709778
1298,0.05248721
1299,0.04259107
1300,0.8443432
1301,0.17465144
1302,0.049149293
1303,0.0066569797
1304,0.10164005
1305,0.07757452
1306,0.0007169094
1307,0.005496977
1308,0.3121808
1309,0.007217325
1310,0.92119205
1311,0.99850583
1312,0.4064571
1313,0.90041596
1314,0.031078435
1315,0.79674643
1316,0.1073106
1317,0.17027374
1318,0.0039948802
1319,0.82932675
1320,0.1843529
1321,0.7130588
1322,0.46574554
1323,0.42811254
1324,0.38407183
1325,0.008173471
1326,0.06487001
1327,0.3617777
1328,0.1170119
1329,0.9297508
1330,0.5629192
1331,0.9996271
1332,0.43902054
1333,0.09331071
1334,0.18793525
1335,0.025628379
1336,0.047932673
1337,0.9998049
1338,0.48858643
1339,0.9386025
1340,0.02230528
1341,0.03594007
1342,0.0014846206
1343,0.057726037
1344,0.01815696
1345,0.31519374
1346,0.8421886
1347,0.19936825
1348,0.64332896
1349,0.8171528
1350,0.21280673
1351,0.4347072
1352,0.3242361
1353,0.0016330968
1354,0.0025836024
1355,0.017864276
1356,0.063446894
1357,0.00031408263
1358,0.0136539135
1359,0.98884505
1360,0.2581589
1361,0.9021477
1362,0.08808464
1363,0.03560853
1364,0.07384092
1365,0.54919076
1366,0.57509774
1367,0.44013616
1368,0.042720627
1369,0.6986707
1370,0.002033911
1371,0.00042416688
1372,0.27560866
1373,0.14349397
1374,0.103222534
1375,0.2286241
1376,0.9402531
1377,0.67205995
1378,0.46256918
1379,0.5114379
1380,0.8857821
1381,0.614362
1382,0.03432784
1383,0.5378467
1384,0.048875343
1385,0.006554719
1386,0.81329733
1387,0.006171273
1388,0.8451856
1389,0.9997093
1390,0.5892691
1391,0.0011576087
1392,0.040364746
1393,0.7370085
1394,0.10857462
1395,0.8182256
1396,0.9998149
1397,0.772082
1398,0.65320677
1399,0.4162738
1400,0.042303536
1401,0.10977567
1402,0.06681274
1403,0.02795911
1404,0.99635255
1405,0.70587176
1406,0.0003982545
1407,0.0047863116
1408,0.24138029
1409,0.9580122
1410,0.0029036258
1411,0.2529643
1412,0.030760689
1413,0.003889271
1414,0.08202687
1415,0.88219196
1416,0.4945825
1417,0.01442762
1418,0.8296155
1419,0.9998611
1420,0.610691
1421,0.7599678
1422,0.4717876
1423,0.011493199
1424,0.73642266
1425,0.7598576
1426,0.04222909
1427,0.2584212
1428,0.0584674
1429,0.8213015
1430,0.020268705
1431,0.005568805
1432,0.6313785
1433,0.99970776
1434,0.05898588
1435,0.9997243
1436,0.0054548597
1437,0.009666103
1438,0.009789158
1439,0.01591099
1440,0.9547466
1441,0.8494592
1442,0.9967673
1443,0.16901821
1444,0.8552518
1445,0.04661944
1446,0.17826964
1447,0.00848331
1448,0.6015269
1449,0.049010858
1450,0.9452827
1451,0.5819861
1452,0.09879784
1453,0.17315023
1454,0.057049155
1455,0.28657654
1456,0.22344647
1457,0.7231475
1458,0.9930936
1459,0.4955888
1460,0.5468941
1461,0.999418
1462,0.73642266
1463,0.0027235057
1464,0.073743455
1465,0.14266002
1466,0.00065396796
1467,0.0024095445
1468,0.06827181
1469,0.9490678
1470,0.25999004
1471,0.061689533
1472,0.9990889
1473,0.032842718
1474,0.06416904
1475,0.077460505
1476,0.9097271
1477,0.108402155
1478,0.040740624
1479,0.012968988
1480,0.81765884
1481,0.0029995022
1482,0.044065848
1483,0.43652093
1484,0.099339314
1485,0.90926975
1486,0.080003016
1487,0.13415259
1488,0.0015891752
1489,0.013140668
1490,0.31740534
1491,0.85890216
1492,0.03912553
1493,0.9991258
1494,0.9784193
1495,0.16840352
1496,0.046064954
1497,0.0005742977
1498,0.009744622
1499,0.43170053
1500,0.7922611
1501,0.028204732
1502,0.9613979
1503,0.92298305
1504,0.07447978
1505,0.8032957
1506,0.37774143
1507,0.808349
1508,0.01447335
1509,0.7402751
1510,0.040379606
1511,0.07692421
1512,0.4885165
1513,0.651195
1514,0.047284458
1515,0.00015114105
1516,0.8112358
1517,0.6479677
1518,0.262528
1519,0.9999156
1520,0.038081337
1521,0.694626
1522,0.0065084365
1523,0.24361087
1524,0.99982613
1525,0.8641158
1526,0.9961488
1527,0.0017746023
1528,0.007813596
1529,0.27686337
1530,0.022890016
1531,0.05202972
1532,0.98950374
1533,0.34961584
1534,0.49159232
1535,0.99774724
1536,0.9923888
1537,0.71079445
1538,0.0010480159
1539,0.9952301
1540,0.03756464
1541,0.18214181
1542,0.8210035
1543,0.9130027
1544,0.025723392
1545,0.71818733
1546,0.8468746
1547,0.0012900395
1548,0.40028456
1549,0.028916726
1550,0.87981063
1551,0.65103686
1552,0.023329895
1553,0.026459785
1554,0.03182173
1555,0.016125236
1556,0.99749005
1557,0.019024568
1558,0.0005333173
1559,0.033840362
1560,0.21572171
1561,0.009313219
1562,0.9266555
1563,0.5497605
1564,0.6160161
1565,0.005564405
1566,0.010423192
1567,0.82103854
1568,0.47484264
1569,0.6319526
1570,0.610942
1571,0.9200236
1572,3.1711043e-06
1573,0.79825574
1574,0.009104409
1575,0.6432745
1576,0.9818579
1577,0.051842466
1578,0.015360278
1579,0.7125757
1580,0.29342967
1581,0.70704865
1582,0.002601017
1583,0.50454867
1584,0.082260154
1585,0.33710873
1586,0.075141214
1587,0.79234284
1588,0.66416013
1589,0.29735485
1590,0.050777428
1591,0.9963111
1592,0.0065941587
1593,0.9984736
1594,0.14574441
1595,0.99111813
1596,0.03380626
1597,0.06754492
1598,0.0006469884
1599,0.7042754
1600,0.0007129751
1601,0.047935236
1602,0.6902043
1603,0.0064836205
1604,0.80925816
1605,0.040768437
1606,0.39477864
1607,0.0034645873
1608,0.9756203
1609,0.2517706
1610,0.002851741
1611,0.011669135
1612,0.47228956
1613,0.23303561
1614,0.052449275
1615,0.037788875
1616,0.002851741
1617,0.0006205332
1618,0.08886477
1619,0.57277936
1620,0.35711947
1621,0.1430104
1622,0.0007533561
1623,0.07278181
1624,0.074428566
1625,0.035867743
1626,0.0010565766
1627,0.7983014
1628,0.047323957
1629,0.18779163
1630,0.17486872
1631,0.12346216
1632,0.1323453
1633,0.013873632
1634,0.52200294
1635,0.13349143
1636,0.028331855
1637,0.18214238
1638,0.7831946
1639,0.32480258
1640,0.15807423
1641,0.34306195
1642,0.019478189
1643,0.14915845
1644,0.00086786353
1645,0.64913136
