id,income
263,0.3848792679323915
264,0.8777265379014145
265,0.04252922753453783
266,0.035010474610760664
267,0.0011682375685422278
268,0.5561107993012749
269,0.013601311058575009
270,0.002642361660739323
271,0.06215104651015668
272,0.6126547665373434
273,0.379186705356716
274,0.10248246266848267
275,0.6758155608858516
276,0.3531664787718041
277,0.6732858258473905
278,0.20125375792516745
279,0.006638938438197514
280,0.000597788498458187
281,0.37233439599054424
282,0.7535433174294063
283,0.042255976182895734
284,0.009661302067903358
285,0.0005902934391463309
286,0.7298797878385915
287,0.12586532540897508
288,0.3458063064427332
289,0.03829424606125598
290,1.0
291,0.0007700647246797857
292,0.5980145455627982
293,0.9850854490990804
294,0.15965999155126476
295,0.012845293486881959
296,0.20236657901962096
297,0.0009306288145426167
298,0.7827712259643309
299,0.00934384328410534
300,0.3717040484895875
301,0.35955244166568245
302,0.0065209321663463014
303,0.6157699658325585
304,1.0
305,0.3353367423828173
306,0.0040103168441182795
307,0.008771067469404715
308,0.5260887524827571
309,0.0627024324760901
310,0.0028165846240620343
311,0.8490527306927738
312,0.12753113367719615
313,0.022940850188612433
314,0.03857548714990387
315,0.4739510429272838
316,0.0006407023693108559
317,0.0048299892287341
318,1.0
319,0.46802483683676604
320,0.25811077650035
321,0.5657297447934526
322,0.18240666810133385
323,0.01011248134682975
324,0.1672095071990851
325,0.012529512453059107
326,0.011908429856299052
327,0.5917867978773007
328,0.720795933961993
329,0.01118299965995293
330,0.11854316514839702
331,0.04795396648974271
332,0.5984984931342097
333,0.01531734176788981
334,0.3069820259324133
335,0.017774739182553224
336,0.010535444618714213
337,0.0458407839789541
338,0.08105657033728102
339,0.04070350892916841
340,0.5274807893243237
341,0.0008317889108483449
342,0.010729939769445241
343,0.1604228956695071
344,0.0005988508230107484
345,0.015526400036708753
346,0.16444980947416699
347,0.03227426890287414
348,0.6568515145810789
349,0.8115731920910653
350,0.0009986407545601909
351,0.5063619734896986
352,0.01592885293778426
353,0.06097949246923219
354,0.0007377416913204341
355,0.005212341950690418
356,0.11371907268966532
357,0.4264861133474336
358,1.0
359,0.06352884014486554
360,0.6793664730795952
361,0.5847360584581085
362,0.04301853220010743
363,0.0870140371061279
364,0.023010235111076735
365,0.0026760753690479766
366,0.023781081810797848
367,0.0008863420149290251
368,0.009084711578948065
369,0.0017050130029136875
370,0.09769485326351736
371,0.20273943804447467
372,0.36474433728770184
373,0.015189746653466807
374,0.09260559024781638
375,0.20612938664907735
376,0.0005971477417782554
377,0.038605020806298816
378,0.708630402969875
379,0.012123411337298218
380,0.0420988804502811
381,0.0017388778747233762
382,1.0
383,0.011441274853195654
384,0.4768803634049748
385,0.04679177893711347
386,0.3221835501714989
387,1.0
388,0.5041027875617816
389,0.0098852850841563
390,0.22132426349196976
391,0.4323239765179179
392,0.17969298947075893
393,0.33658604319569596
394,0.01973080954424435
395,0.0036951484787797273
396,0.775341840504409
397,0.0009895310840692087
398,0.00050426998515518
399,0.1204536550736741
400,0.7164627086286555
401,0.06911354735847147
402,0.02536524786865285
403,0.011797252505521036
404,0.0013660228834699627
405,0.6020585205459011
406,0.1816949177008882
407,0.000709311383883966
408,0.29885275869412675
409,0.09739960060246229
410,0.7706003715720815
411,0.5802828650632909
412,0.19010976854573888
413,0.0005700275625039385
414,0.14964814741454768
415,0.1324586796753923
416,0.0004900188714172046
417,0.21788440656446978
418,0.0014938774466428887
419,0.003908950199708079
420,0.037089127304249535
421,0.0041380352480082224
422,0.4396509978709371
423,0.0006253378686004699
424,0.6681356508510519
425,0.7741722855894612
426,0.034795281485623664
427,0.009649178435564149
428,0.11883452223365709
429,0.015212123232029437
430,0.22770174521596148
431,0.015601875655135105
432,0.6300101888079805
433,0.015316613461859615
434,0.0005738553966787115
435,0.15259659755952926
436,0.0005976728829099347
437,0.02818458587694816
438,0.5746670904743781
439,0.24060899647395215
440,0.6781640278374997
441,0.0007782986973387775
442,0.09642907159012419
443,0.006056177127419669
444,1.0
445,0.039032312418932916
446,0.9992
447,0.23868783168482635
448,0.001002584959710942
449,0.13179133717916025
450,0.49425122293576007
451,1.0
452,0.9818386331266178
453,0.0005015707961693118
454,0.4776237204895461
455,0.999517198770503
456,0.0005227713624604552
457,0.47377734813310957
458,0.4815069867494222
459,0.009124841149173089
460,0.00894632733118162
461,0.8495568794789676
462,0.008601181583429157
463,0.7357667649160401
464,0.02687104983458808
465,0.8132061947922884
466,0.08269160761639573
467,0.0831198701252407
468,0.029010893600089915
469,0.0007898918479887445
470,0.08113409749682132
471,0.023582216546626955
472,0.004696576930644813
473,0.017219083541897006
474,0.02758140890509689
475,0.0493176964881682
476,0.07411259584336038
477,0.02913244515864777
478,0.46946554593933626
479,0.0005238228870264412
480,0.053238175306660314
481,0.0006316672599545458
482,0.026127670055131412
483,0.014915868767605384
484,0.15421241429923804
485,0.11371907268966532
486,0.7549547368660268
487,0.020364180474140244
488,0.0005186723290404132
489,0.0683888005035959
490,1.0
491,0.0005243341440436266
492,0.32021885114044096
493,0.4828802099908584
494,0.3874526660992178
495,0.35849581908040395
496,0.6697190592236788
497,0.030435622351195724
498,0.3540036868346227
499,1.0
500,0.052983821061434476
501,0.2926827282358259
502,0.4691231985969923
503,0.001599274230534346
504,0.2973145220991561
505,0.0024504942400618065
506,0.7707841792084466
507,0.001099955155553778
508,0.2732727269308735
509,0.314093509610113
510,0.20150474674948837
511,0.012310081660251243
512,0.564851880351082
513,0.012431355728730385
514,0.04942536669750661
515,0.40463519068074094
516,0.0015105978544402029
517,0.7686513538921254
518,0.312579202670014
519,0.03454871013607238
520,0.7819526358784914
521,0.40848274427880055
522,0.1886701326295459
523,0.008716332309111403
524,0.006376039790823689
525,0.36541238590078123
526,0.3577054787422757
527,0.034882042556991316
528,0.0004894846252521229
529,0.0006677199613362932
530,0.6767191560211161
531,0.011396116980490598
532,0.024414337720518316
533,0.015985219695886677
534,0.4137394316149172
535,0.0041380352480082224
536,0.6085402979092783
537,0.015145266617263519
538,0.0009228454693652541
539,0.0008189207858438823
540,0.017097058414667347
541,0.009724600440486123
542,0.0005600734483570874
543,0.43013163228297496
544,0.05911549307421656
545,0.13700864935303914
546,0.8271522921546981
547,0.1664592225752309
548,0.315655776346602
549,0.0006175310392457036
550,0.35849581908040395
551,0.0005405181970531713
552,0.7188199561063449
553,0.7567421260634083
554,0.7808297196975129
555,0.04235106153923205
556,0.6951296638995036
557,0.01959680540806652
558,0.013875650412815127
559,0.3152861799700588
560,0.013540649609145345
561,0.7880685208983068
562,0.23343421833477965
563,0.30327219513872916
564,0.011867694753768277
565,0.8852674902353168
566,0.0006764232085243363
567,0.5629233037162895
568,0.559846932642021
569,0.06273492073053404
570,0.0027334423440964987
571,0.38748467214691656
572,0.12171119915025196
573,0.004645964447859707
574,0.47594641505503593
575,0.00044335862856418397
576,0.019369156560965394
577,0.022072299328098826
578,0.6465059389574467
579,0.996291821128163
580,0.03209841355264067
581,0.28470552708946023
582,0.6169051533941518
583,0.017556352223693682
584,0.5567823232815798
585,0.0165316360983842
586,1.0
587,0.25995317314222294
588,0.00855375067501186
589,0.3038184189036457
590,0.32117898442654674
591,0.031955808395152045
592,0.6364714339891
593,0.3649808492430661
594,0.0005172853188696921
595,0.0005284862413535725
596,0.02108905271527197
597,0.8212735158337313
598,0.2146571690199154
599,0.24665016721330527
600,0.4953280389932844
601,0.0006581933829852333
602,0.07240033491997779
603,0.02028583483751314
604,1.0
605,1.0
606,0.004558038310584725
607,0.19648298895890964
608,0.023426754730873682
609,0.0008
610,1.0
611,0.08267883858062583
612,0.0005293498967095124
613,0.5176747362572811
614,1.0
615,0.010564083954506854
616,0.012459071048143191
617,1.0
618,0.0006103009483301395
619,0.0007389920425370444
620,0.44848343406629365
621,0.0673465764062317
622,0.009058222118386153
623,0.002978252763004825
624,0.0007027532326594183
625,0.03512496877739119
626,0.22272378287049144
627,0.06477795394830331
628,0.0010307012809596737
629,0.016947127048986176
630,0.0028975131110189987
631,0.414438965953167
632,0.009009915967426826
633,0.37516478852437046
634,0.02373602436541833
635,0.04672891999551394
636,0.07970027259158144
637,0.48499277949837843
638,0.052362200261646556
639,0.6407577261780613
640,0.005423361297176878
641,0.9947984390957346
642,0.1074556840714529
643,0.0008869555175801586
644,0.0005988564158470078
645,0.0019997816163284947
646,0.013717689012835732
647,0.0037902850789958563
648,0.28412261979911835
649,1.0
650,0.19017510790663145
651,0.06297911088778055
652,0.3711084098233392
653,0.07741965234415851
654,0.008254005842955308
655,0.12872233556163265
656,0.10253777008756189
657,0.8543114886371188
658,0.009291661653625377
659,0.327683398999059
660,0.8095657110865248
661,0.6972692067735073
662,0.6045079790655457
663,0.03652227325099576
664,0.12101398221429036
665,0.3659288319715696
666,0.0055084158465288375
667,0.15309629285064713
668,0.031220060675915484
669,0.7358882127674953
670,0.025231645052159152
671,0.17212786963185972
672,0.28436327403797756
673,0.19947020165371732
674,0.09523626202053447
675,0.09682172595555291
676,0.7063529805012477
677,0.013880147496837233
678,0.5375134831688849
679,0.06269109968010805
680,0.005603544779052578
681,0.000489373902351183
682,0.6634166658847902
683,0.41280857436872237
684,0.037565518836912816
685,0.006015087329941761
686,0.006472089378727592
687,0.008409950788292557
688,0.36607126590190353
689,0.035777832576277924
690,0.7251812541415896
691,0.14052447091648343
692,0.45156341012180884
693,0.000645295601790817
694,0.997031956007231
695,0.0007643149546416294
696,0.27963573657588264
697,0.003250806674749298
698,0.0005238090029119475
699,0.07967429838535231
700,0.04225560324840849
701,1.0
702,0.03526334515859998
703,0.003505907872104946
704,0.006860967848899798
705,0.00453240940820174
706,0.034276423356946896
707,0.6893647165961354
708,0.0006892953138016913
709,0.0667650251735332
710,0.7712477344442211
711,0.017642814488103765
712,0.021050086288848774
713,0.013382225407899705
714,0.0012076608699161245
715,0.11758395505502578
716,0.0019174957333707582
717,0.7455595699764297
718,0.009797231457787721
719,0.4744346834322706
720,0.09915114381145862
721,0.0005696395364676221
722,0.1997842249578587
723,0.36576210790213787
724,1.0
725,0.010285245571137299
726,0.4481655850903098
727,0.05155032345792742
728,0.027144484578438505
729,1.0
730,0.17395082158614286
731,0.03244299543010062
732,0.7726739883125477
733,0.11804829800933293
734,0.7264161322154752
735,0.0188778003099495
736,0.9357333333333333
737,0.33351894549114736
738,0.40318653777498653
739,0.999517198770503
740,0.011530669556697834
741,0.7903327800890955
742,0.1447898578653361
743,0.6224644803199074
744,0.2886339179131684
745,0.006440816441640877
746,0.35777677684576853
747,0.017499324639996983
748,0.028155397120777945
749,0.061214522855018286
750,0.29055286000973285
751,0.6138680539054131
752,0.005154736159344605
753,0.006565394366734144
754,0.11804565132966276
755,0.07976156877252409
756,0.13134963762900767
757,0.3038573040118149
758,0.013556468725227746
759,0.022341070117632412
760,0.4359555146435055
761,1.0
762,0.0009012581422825463
763,0.013925513229514332
764,0.39255764502169005
765,0.017545890336941698
766,0.7063751494112972
767,0.013389310531828479
768,0.5103861237738223
769,0.004136082902803282
770,0.31295238223288235
771,0.024911153135648446
772,0.016312457042402896
773,0.8722448119237973
774,0.272530752843496
775,0.6096428445068205
776,0.3650470606233501
777,0.6809875739564258
778,0.1813349006901965
779,0.07678251931252036
780,0.0006725736329855884
781,0.5340425187756018
782,0.01334858768864717
783,0.6657374382686941
784,0.5832380505999221
785,0.012668582282482717
786,0.23188040992522319
787,0.7633525510911127
788,0.03359067902107181
789,0.47156331604899804
790,0.0026357421714828097
791,0.011796569914859022
792,0.4548441459320672
793,0.04262604358556152
794,1.0
795,0.10153211653593561
796,0.26705189967283555
797,0.5375516078800744
798,0.010475915876076812
799,0.04195547804634014
800,0.04284548589654138
801,0.051312998954874525
802,0.0006393890018137191
803,0.006341766212437089
804,0.05420088933049655
805,0.09136557302584125
806,0.41280857436872237
807,0.025517127982372843
808,0.11483464665327711
809,0.011924217211759984
810,0.048356709202180395
811,0.02668809558375366
812,0.002193721090443767
813,0.0005255259682589343
814,0.161185199235041
815,0.006809821062130944
816,0.0055086266537112535
817,0.1886701326295459
818,0.402548704203575
819,0.07762841099379546
820,0.16151564301056848
821,1.0
822,0.0050278992651425726
823,0.19218414107201337
824,0.26609534001256113
825,0.020846527602741846
826,0.8523195763862441
827,0.0006424743483593977
828,0.053233142855049466
829,0.3753573891102137
830,0.29427315435290385
831,0.0027170529178802377
832,0.0027952843466438134
833,0.12542952695700446
834,0.06495983427366643
835,0.5139447121724167
836,0.01421143933770043
837,0.08378330831808044
838,0.06081357227393958
839,0.7242051191491634
840,0.19112816909079958
841,0.0007512189251396881
842,0.025547941952073515
843,0.7498768106092857
844,0.0252391479029053
845,0.019553477956086335
846,0.3934988409233124
847,0.0004901540019871177
848,0.000906621188813217
849,0.007525512400415075
850,0.008503852883725077
851,0.015192507288729973
852,0.25185739132974466
853,0.0019939344096122176
854,0.0072549910022068126
855,1.0
856,0.41187998322346997
857,0.0004954904478200697
858,0.23266251492934328
859,0.2998546121684437
860,0.0046755564458122794
861,0.05691030134498803
862,0.07198756688353851
863,0.0008890001065668169
864,0.0008427876799299345
865,0.012102220155534985
866,0.03721696027303094
867,0.5824032255511107
868,0.33090307080052833
869,1.0
870,0.7537389598668807
871,0.7389492575776875
872,0.06744343408117931
873,0.01583704537995492
874,0.015754286973060045
875,0.0007144043828515902
876,0.0006048992033425459
877,0.0069560870513109855
878,0.008829527026998022
879,0.016568285844675686
880,0.15096824710191126
881,0.40471839820882544
882,0.10240988686601053
883,1.0
884,0.009431980589620224
885,0.19555779501580262
886,0.013759360981211798
887,0.4737699743030475
888,0.0007304248698325478
889,0.447380963927951
890,0.0005596275174763738
891,0.7539348165589661
892,0.8458677728928542
893,0.00835266751640805
894,0.01678433627574915
895,0.13367349069789322
896,0.019700587975083433
897,0.016840054135080603
898,0.1814338194784347
899,0.0064127406328534165
900,0.011410011016159217
901,0.03604227027736125
902,0.6016161428801476
903,1.0
904,0.4816857135440478
905,0.36331537863974217
906,0.040455594663244346
907,0.0007480696200663906
908,0.01607625210141228
909,0.23840294030159018
910,0.22639834478267398
911,0.16619435252842726
912,0.008338939926583078
913,0.014725830630698732
914,0.007242791836264768
915,0.0005123044179358139
916,0.0010671872622258106
917,0.012274450872589129
918,1.0
919,0.043063099553852124
920,0.07963523114808384
921,0.0201287027658742
922,0.0183787325756044
923,0.0014486836521150203
924,1.0
925,0.04891376083738826
926,0.039354626928560524
927,0.00844139338296875
928,0.006056717937820922
929,0.01115404697940715
930,0.13307394383990503
931,0.025852086273491972
932,0.17671546743874442
933,0.26660611878555224
934,0.050393490490809316
935,0.299561235225758
936,0.0007895073502614336
937,0.298253080356357
938,0.03217528383375991
939,0.05999815296464592
940,0.18727348519742473
941,0.024866480020002572
942,1.0
943,0.012077082097442427
944,0.14136484283387757
945,0.016036360276565402
946,0.026357729749063075
947,0.319028965591129
948,0.08696817293768212
949,0.03648803784253292
950,0.024886997854420678
951,0.3812496016514176
952,0.18147526112227258
953,0.022202398729431683
954,0.005993271347107034
955,0.010144452778637738
956,0.37134045144707495
957,0.29995852940435375
958,0.03787205303806628
959,0.0006032308644192062
960,0.9924035187551579
961,0.04468494599609652
962,0.007404431683793526
963,0.7096215693072423
964,0.01255581792896656
965,0.0061576862047889504
966,0.12597096849059267
967,0.17161543731726764
968,0.43430335550125804
969,0.02546724395902694
970,0.053360957810392955
971,0.03987969388240141
972,0.0030209549994132195
973,0.21328240709509183
974,0.020377464793768812
975,0.0005596275174763738
976,0.14771167631910084
977,0.0038213712399264113
978,0.38471240470451823
979,0.09084843963756895
980,0.008328886868376422
981,0.16329729335231039
982,0.658950270789998
983,0.3794466179973586
984,0.03264762621625659
985,0.06699855753147725
986,0.25455508694848833
987,0.1409180579379564
988,0.005109401982873238
989,0.0006007718107094319
990,0.051442063936800106
991,0.270321096513193
992,0.0007626588437575102
993,0.7823330945704516
994,0.789719688645764
995,0.021433304620859118
996,0.4613150690960233
997,0.039825945116535186
998,0.07706631586855553
999,0.008469728718891142
1000,0.19854047226578753
1001,0.17122711371132998
1002,0.0007179742185634004
1003,0.04667028367437544
1004,0.3626911653247222
1005,0.9995361547620949
1006,0.018140453062934346
1007,0.33802966915865224
1008,0.1478662188133259
1009,0.16978210258116963
1010,0.039457728946992884
1011,0.1768916293255635
1012,0.8704732760027453
1013,0.009025427387730536
1014,0.0014510143193816253
1015,0.011930740848748778
1016,0.30673437046098134
1017,0.06098201995136817
1018,0.0588145606582489
1019,1.0
1020,0.009297754229085077
1021,0.5866926078377155
1022,0.010179065298847134
1023,0.10959909813654756
1024,0.2709741340255658
1025,1.0
1026,0.005878594436546111
1027,0.9873782696980298
1028,0.0007694261232560882
1029,0.014096538955821794
1030,0.1166449571506256
1031,0.0016215784087783667
1032,0.0005014079344482258
1033,0.0009669527512894739
1034,0.4090884669020415
1035,0.8263701049955533
1036,0.8179715052587688
1037,0.0035955052219117053
1038,0.0964243958218323
1039,0.010046056459166798
1040,1.0
1041,0.07842968411957164
1042,0.000817942120416113
1043,0.16911735020159796
1044,0.0005342355638092481
1045,0.27494788993193114
1046,0.006579518806490569
1047,0.017163515762600837
1048,0.8308537722556923
1049,0.2510067628172648
1050,0.13044952749950547
1051,0.02167881291198449
1052,0.008930123595764207
1053,0.3189495264012502
1054,0.033086954383397996
1055,0.0181404433951936
1056,0.7801147108988945
1057,0.0007498116716410908
1058,0.6342652088584338
1059,0.01472778015220301
1060,0.08327668227150083
1061,0.31031146658098685
1062,1.0
1063,0.3520265255026697
1064,0.013669937428602178
1065,0.8472459995578993
1066,0.01978063173226347
1067,0.30781867996247925
1068,0.17101634227709817
1069,0.0015199263169135041
1070,0.010624402565884745
1071,1.0
1072,0.0158464621570764
1073,0.14997455688976885
1074,0.0006170573349178573
1075,0.0006097650380810248
1076,0.968
1077,0.2895080847556026
1078,0.40788643306645905
1079,0.03695170813108371
1080,0.003025699728381795
1081,0.0005284791243643778
1082,0.010892370394585196
1083,0.015054708741602248
1084,0.01075521839090704
1085,0.0006725736329855884
1086,0.00576408699635664
1087,0.02500067509004873
1088,0.3668160966290583
1089,0.004289233206355707
1090,0.7373401537981465
1091,0.31378311413935583
1092,0.1533583879951161
1093,0.37863353674527617
1094,0.10706414508860027
1095,0.7318899518754478
1096,0.3075336929222113
1097,0.44431770913431395
1098,0.0008987842119310913
1099,0.015739372923916882
1100,0.6759592295929783
1101,0.6065208662082547
1102,0.0027998437350126772
1103,0.02385482046020853
1104,0.8327367596836687
1105,0.0014587188441154125
1106,0.23774846984270287
1107,0.08313521101975115
1108,0.010906923678610828
1109,0.04714687514490307
1110,0.3068793361315329
1111,0.14343611963561198
1112,0.17101634227709817
1113,0.3575783426318908
1114,0.007223653149690972
1115,0.0032092138518478963
1116,0.5250760933028762
1117,0.012469548150686582
1118,0.11851712561925419
1119,0.0005976589987954407
1120,0.004860534889015246
1121,0.0043352314190544475
1122,0.000575219141988011
1123,0.9473023178645811
1124,0.04409501490415277
1125,0.010808324343457538
1126,0.0007721206357779823
1127,0.010242532448022493
1128,0.33275601529812204
1129,0.034266221759977185
1130,0.011984936029561261
1131,0.012675347022694902
1132,0.1657520400529695
1133,0.05938841514513448
1134,0.4751029527186139
1135,0.02907927515850987
1136,0.3674176278765163
1137,0.3116515683720009
1138,0.0005526517075969417
1139,0.010704154528779812
1140,0.5553676143426899
1141,0.269221044530782
1142,0.04077857401560242
1143,0.0041106695413336185
1144,0.03706192950437067
1145,0.04482696737669334
1146,1.0
1147,1.0
1148,0.0005350201341449678
1149,0.0027434235440178664
1150,0.12940684311432724
1151,0.14892430185474334
1152,0.15021704610470413
1153,0.0030405526333109516
1154,0.6927930888542658
1155,0.49081443092171884
1156,0.01709555257948481
1157,0.2692383151313172
1158,0.17184066291366806
1159,0.6776580958415135
1160,0.004656169793694373
1161,0.16078930707389805
1162,0.010441066240051105
1163,0.0037224395981511624
1164,0.7743111111111111
1165,0.1493916784133297
1166,0.0034392867660137812
1167,0.1507830321951716
1168,0.30548204063259843
1169,0.44416791435383324
1170,0.6766857927148946
1171,1.0
1172,0.6357951443867654
1173,0.0009082389223245173
1174,0.9989333333333333
1175,0.10663652699693366
1176,0.06470923748793365
1177,0.002635557491413008
1178,0.6251118570167237
1179,0.0160653323722541
1180,0.1405882331775301
1181,0.4411307959673298
1182,0.27066763515229725
1183,0.008368705790405714
1184,0.0006401921050890096
1185,0.3166013249962838
1186,0.012896147285372238
1187,0.0025058672527485857
1188,0.36528817292950144
1189,0.10160791826501318
1190,0.864949197448379
1191,0.0005014079344482258
1192,0.014805018460382902
1193,0.005445271577604987
1194,0.0006103009483301395
1195,0.5912671922220328
1196,0.024808251376235952
1197,0.48277976139851003
1198,0.7267659862818275
1199,0.6731449803941768
1200,0.09642907159012419
1201,0.2178148713949059
1202,0.18693980798664997
1203,0.4906182481329105
1204,0.06886091041745715
1205,0.4041380813346245
1206,0.07578110760827521
1207,0.3612472929114844
1208,0.0026005361267316136
1209,0.016694964798570796
1210,0.012582385358838604
1211,0.02586720638075146
1212,0.009106029507123133
1213,0.04896176753871568
1214,1.0
1215,0.5947940127763943
1216,1.0
1217,0.2100636658305922
1218,0.148361678606754
1219,0.4167194756636679
1220,0.0009154429299984895
1221,0.4632993992824835
1222,0.30083567806524913
1223,0.4049554691794285
1224,0.012614513586196474
1225,0.0005287005821744514
1226,0.0006570043781305139
1227,0.03661286357170993
1228,0.0005805948749668327
1229,0.04673446069308944
1230,0.14079827855589636
1231,0.007217326008723137
1232,0.0005601292901636318
1233,0.011318196220339912
1234,0.021404190973709353
1235,0.0303709796387006
1236,0.06655493117989775
1237,0.34682920471301726
1238,0.1676135939730134
1239,0.06100170129832735
1240,0.19511086569560782
1241,0.3642717002209118
1242,0.007862602249448042
1243,0.046441778382198956
1244,0.010074503764886058
1245,0.027400002042012015
1246,0.04016252982285405
1247,0.18809822174296356
1248,0.18561381014435685
1249,0.341974360677623
1250,0.015104847813988275
1251,0.01551841191272407
1252,0.5291607670904688
1253,0.05862648145420195
1254,0.3746101368145094
1255,0.11077581489231761
1256,0.0004896847026619833
1257,0.024217414084419738
1258,0.24313209839288705
1259,0.36071169631339806
1260,0.0006419492072277187
1261,0.0005009857884891885
